merchant_name,merchant_group,merchant_category,currency,cc_type,cc_code,company_id,amount,description,cc_type_id,cc_code_id,stratify_col
Merchant_1080 NNC,Utilities,Hotel,EUR,INTEREST_54_C,COMPANY_C-459282,COMPANY_C,2269.53,TXN Merchant_1080 NNC REF-G3YKA53S,4,5,INTEREST_54_C_COMPANY_C-459282
Merchant_1339 OBK,Consulting,Store,GBP,REFUND_41_C,COMPANY_C-892494,COMPANY_C,3760.85,TXN Merchant_1339 OBK REF-D6MP743R,10,13,REFUND_41_C_COMPANY_C-892494
Merchant_2016 XZA,Retail,Store,USD,REFUND_11_C,COMPANY_C-160189,COMPANY_C,1123.92,TXN Merchant_2016 XZA REF-8C4E552V,8,2,REFUND_11_C_COMPANY_C-160189
Merchant_1267 SLY,Travel,SaaS,USD,REFUND_41_C,COMPANY_C-919610,COMPANY_C,235.15,TXN Merchant_1267 SLY REF-7QC7XUS3,10,14,REFUND_41_C_COMPANY_C-919610
Merchant_3935 IZM,Travel,Store,USD,INTEREST_54_C,COMPANY_C-142907,COMPANY_C,2351.01,TXN Merchant_3935 IZM REF-0HUXNQJE,4,1,INTEREST_54_C_COMPANY_C-142907
Merchant_396 MSJ,Tech,Store,INR,REFUND_11_C,COMPANY_C-919610,COMPANY_C,3260.4,TXN Merchant_396 MSJ REF-SLOMWKHX,8,14,REFUND_11_C_COMPANY_C-919610
Merchant_2035 XMI,Travel,Uber,EUR,REFUND_11_C,COMPANY_C-361663,COMPANY_C,2201.97,TXN Merchant_2035 XMI REF-65PNNWZL,8,4,REFUND_11_C_COMPANY_C-361663
Merchant_4473 CJY,Tech,Electric,GBP,INTEREST_47_C,COMPANY_C-725545,COMPANY_C,3027.14,TXN Merchant_4473 CJY REF-VP3QON6P,3,10,INTEREST_47_C_COMPANY_C-725545
Merchant_2483 FQM,Tech,Airline,INR,ONLINE_83_C,COMPANY_C-725545,COMPANY_C,1486.62,TXN Merchant_2483 FQM REF-LK3GP6SH,7,10,ONLINE_83_C_COMPANY_C-725545
Merchant_2514 GJH,Logistics,SaaS,EUR,ONLINE_83_C,COMPANY_C-725545,COMPANY_C,1228.13,TXN Merchant_2514 GJH REF-K7HLYOXB,7,10,ONLINE_83_C_COMPANY_C-725545
Merchant_535 VMU,Food,Store,INR,REFUND_90_C,COMPANY_C-993329,COMPANY_C,3006.23,TXN Merchant_535 VMU REF-429CON6A,12,15,REFUND_90_C_COMPANY_C-993329
Merchant_3738 UWG,Consulting,Cafe,USD,INTEREST_54_C,COMPANY_C-160189,COMPANY_C,4704.15,TXN Merchant_3738 UWG REF-PS4YDT46,4,2,INTEREST_54_C_COMPANY_C-160189
Merchant_3115 JHY,Consulting,Electric,USD,ADJUSTMENT_26_C,COMPANY_C-132039,COMPANY_C,4239.47,TXN Merchant_3115 JHY REF-2VF1KWFT,0,0,ADJUSTMENT_26_C_COMPANY_C-132039
Merchant_3127 QUJ,Utilities,SaaS,EUR,REFUND_11_C,COMPANY_C-132039,COMPANY_C,1533.13,TXN Merchant_3127 QUJ REF-INPV4HRS,8,0,REFUND_11_C_COMPANY_C-132039
Merchant_3760 ZFA,Tech,Uber,INR,REFUND_28_C,COMPANY_C-608678,COMPANY_C,2068.18,TXN Merchant_3760 ZFA REF-Z4ABW3N9,9,8,REFUND_28_C_COMPANY_C-608678
Merchant_1446 OXA,Retail,Airline,GBP,INTEREST_47_C,COMPANY_C-132039,COMPANY_C,933.41,TXN Merchant_1446 OXA REF-9OGX4OTJ,3,0,INTEREST_47_C_COMPANY_C-132039
Merchant_212 ZZB,Retail,Uber,EUR,INTEREST_54_C,COMPANY_C-160189,COMPANY_C,4634.84,TXN Merchant_212 ZZB REF-ZXXOOVBV,4,2,INTEREST_54_C_COMPANY_C-160189
Merchant_1063 JKX,Retail,Airline,EUR,INTEREST_47_C,COMPANY_C-725545,COMPANY_C,3764.8,TXN Merchant_1063 JKX REF-ODRKUBYN,3,10,INTEREST_47_C_COMPANY_C-725545
Merchant_3392 BXZ,Utilities,Uber,INR,REFUND_41_C,COMPANY_C-725545,COMPANY_C,1061.73,TXN Merchant_3392 BXZ REF-XBFMAMB0,10,10,REFUND_41_C_COMPANY_C-725545
Merchant_1435 QNZ,Tech,SaaS,INR,REFUND_90_C,COMPANY_C-994015,COMPANY_C,4685.81,TXN Merchant_1435 QNZ REF-9C8ND0CQ,12,16,REFUND_90_C_COMPANY_C-994015
Merchant_2483 FQM,Tech,Airline,INR,ONLINE_83_C,COMPANY_C-725545,COMPANY_C,4252.17,TXN Merchant_2483 FQM REF-6UQVCOR9,7,10,ONLINE_83_C_COMPANY_C-725545
Merchant_3048 QAF,Travel,SaaS,USD,REFUND_28_C,COMPANY_C-608678,COMPANY_C,944.34,TXN Merchant_3048 QAF REF-ELGRKDFV,9,8,REFUND_28_C_COMPANY_C-608678
Merchant_4363 OHE,Utilities,Airline,GBP,BILL_96_C,COMPANY_C-684073,COMPANY_C,868.72,TXN Merchant_4363 OHE REF-C6MKJDO9,1,9,BILL_96_C_COMPANY_C-684073
Merchant_1751 FMQ,Retail,Airline,USD,INTEREST_85_C,COMPANY_C-608678,COMPANY_C,488.47,TXN Merchant_1751 FMQ REF-2VI6624K,5,8,INTEREST_85_C_COMPANY_C-608678
Merchant_223 KSJ,Logistics,Electric,INR,WITHDRAWAL_58_C,COMPANY_C-361663,COMPANY_C,1324.59,TXN Merchant_223 KSJ REF-X2Z90VJX,14,4,WITHDRAWAL_58_C_COMPANY_C-361663
Merchant_3231 YGX,Utilities,Electric,EUR,INTEREST_47_C,COMPANY_C-684073,COMPANY_C,3691.65,TXN Merchant_3231 YGX REF-6FMSFEWJ,3,9,INTEREST_47_C_COMPANY_C-684073
Merchant_3786 NVX,Travel,Store,EUR,BILL_96_C,COMPANY_C-361663,COMPANY_C,953.65,TXN Merchant_3786 NVX REF-R8F99ZHV,1,4,BILL_96_C_COMPANY_C-361663
Merchant_687 RDK,Food,Cafe,GBP,REFUND_11_C,COMPANY_C-361663,COMPANY_C,4665.6,TXN Merchant_687 RDK REF-QD946E7C,8,4,REFUND_11_C_COMPANY_C-361663
Merchant_3667 CQQ,Travel,Hotel,USD,REFUND_11_C,COMPANY_C-132039,COMPANY_C,2173.13,TXN Merchant_3667 CQQ REF-LEFA22CY,8,0,REFUND_11_C_COMPANY_C-132039
Merchant_3466 FIW,Tech,Cafe,GBP,INTEREST_47_C,COMPANY_C-725545,COMPANY_C,390.1,TXN Merchant_3466 FIW REF-FHA5M9Y3,3,10,INTEREST_47_C_COMPANY_C-725545
Merchant_1166 HEE,Tech,SaaS,GBP,REFUND_28_C,COMPANY_C-608678,COMPANY_C,491.91,TXN Merchant_1166 HEE REF-SDTA2YZS,9,8,REFUND_28_C_COMPANY_C-608678
Merchant_1870 YSJ,Travel,Electric,INR,REFUND_90_C,COMPANY_C-993329,COMPANY_C,3544.32,TXN Merchant_1870 YSJ REF-9CFG63A5,12,15,REFUND_90_C_COMPANY_C-993329
Merchant_3368 YFD,Retail,Store,GBP,REFUND_62_C,COMPANY_C-500126,COMPANY_C,2210.7,TXN Merchant_3368 YFD REF-75PDOS9W,11,6,REFUND_62_C_COMPANY_C-500126
Merchant_624 VNQ,Consulting,Cafe,INR,BILL_96_C,COMPANY_C-142907,COMPANY_C,1169.75,TXN Merchant_624 VNQ REF-AKNF6T9F,1,1,BILL_96_C_COMPANY_C-142907
Merchant_3359 POS,Logistics,SaaS,EUR,REFUND_62_C,COMPANY_C-684073,COMPANY_C,1536.63,TXN Merchant_3359 POS REF-78OC63CM,11,9,REFUND_62_C_COMPANY_C-684073
Merchant_4297 QJC,Utilities,Airline,EUR,INTEREST_47_C,COMPANY_C-725545,COMPANY_C,1000.2,TXN Merchant_4297 QJC REF-1FXFEZIJ,3,10,INTEREST_47_C_COMPANY_C-725545
Merchant_3466 FIW,Tech,Cafe,GBP,INTEREST_47_C,COMPANY_C-725545,COMPANY_C,2938.03,TXN Merchant_3466 FIW REF-2OVK718H,3,10,INTEREST_47_C_COMPANY_C-725545
Merchant_3 GZE,Travel,Store,EUR,REFUND_11_C,COMPANY_C-361663,COMPANY_C,46.86,TXN Merchant_3 GZE REF-XZZISZXM,8,4,REFUND_11_C_COMPANY_C-361663
Merchant_2012 RIH,Logistics,Cafe,USD,ONLINE_83_C,COMPANY_C-740502,COMPANY_C,861.16,TXN Merchant_2012 RIH REF-2SYRQPU4,7,11,ONLINE_83_C_COMPANY_C-740502
Merchant_3368 YFD,Retail,Store,GBP,REFUND_62_C,COMPANY_C-500126,COMPANY_C,3501.59,TXN Merchant_3368 YFD REF-DBD29XNP,11,6,REFUND_62_C_COMPANY_C-500126
Merchant_1446 OXA,Retail,Airline,GBP,INTEREST_47_C,COMPANY_C-132039,COMPANY_C,3458.06,TXN Merchant_1446 OXA REF-SMD6GE7E,3,0,INTEREST_47_C_COMPANY_C-132039
Merchant_2573 MJI,Tech,Electric,EUR,WITHDRAWAL_58_C,COMPANY_C-361663,COMPANY_C,4969.13,TXN Merchant_2573 MJI REF-NTA1H232,14,4,WITHDRAWAL_58_C_COMPANY_C-361663
Merchant_3893 IVG,Travel,Cafe,GBP,ONLINE_83_C,COMPANY_C-740502,COMPANY_C,4835.12,TXN Merchant_3893 IVG REF-7INL35PB,7,11,ONLINE_83_C_COMPANY_C-740502
Merchant_753 RMV,Consulting,Electric,USD,REFUND_11_C,COMPANY_C-919610,COMPANY_C,3820.54,TXN Merchant_753 RMV REF-5KI3IC3K,8,14,REFUND_11_C_COMPANY_C-919610
Merchant_1765 LKD,Logistics,Hotel,USD,REFUND_28_C,COMPANY_C-608678,COMPANY_C,4487.25,TXN Merchant_1765 LKD REF-2ANEBW7P,9,8,REFUND_28_C_COMPANY_C-608678
Merchant_84 KTH,Food,SaaS,EUR,FEE_93_C,COMPANY_C-993329,COMPANY_C,1102.3,TXN Merchant_84 KTH REF-E5L5Z1FC,2,15,FEE_93_C_COMPANY_C-993329
Merchant_2482 RTA,Food,Hotel,USD,REFUND_11_C,COMPANY_C-160189,COMPANY_C,3158.25,TXN Merchant_2482 RTA REF-DY00H3X3,8,2,REFUND_11_C_COMPANY_C-160189
Merchant_84 KTH,Food,SaaS,EUR,FEE_93_C,COMPANY_C-993329,COMPANY_C,2964.4,TXN Merchant_84 KTH REF-8G43YX0U,2,15,FEE_93_C_COMPANY_C-993329
Merchant_3231 YGX,Utilities,Electric,EUR,INTEREST_47_C,COMPANY_C-684073,COMPANY_C,2110.46,TXN Merchant_3231 YGX REF-6H2TYFVY,3,9,INTEREST_47_C_COMPANY_C-684073
Merchant_314 HLO,Logistics,Hotel,EUR,INTEREST_85_C,COMPANY_C-608678,COMPANY_C,1513.63,TXN Merchant_314 HLO REF-ZKZCL2KW,5,8,INTEREST_85_C_COMPANY_C-608678
Merchant_2494 MAB,Tech,Store,GBP,INTEREST_54_C,COMPANY_C-160189,COMPANY_C,33.78,TXN Merchant_2494 MAB REF-SO74MKSP,4,2,INTEREST_54_C_COMPANY_C-160189
Merchant_152 QPT,Utilities,Cafe,GBP,ADJUSTMENT_26_C,COMPANY_C-994015,COMPANY_C,562.95,TXN Merchant_152 QPT REF-A0N9P9BV,0,16,ADJUSTMENT_26_C_COMPANY_C-994015
Merchant_1751 FMQ,Retail,Airline,USD,INTEREST_85_C,COMPANY_C-608678,COMPANY_C,3491.54,TXN Merchant_1751 FMQ REF-4MV030FL,5,8,INTEREST_85_C_COMPANY_C-608678
Merchant_4249 QWI,Utilities,Uber,INR,INTEREST_47_C,COMPANY_C-520557,COMPANY_C,96.58,TXN Merchant_4249 QWI REF-O5BF1MJ3,3,7,INTEREST_47_C_COMPANY_C-520557
Merchant_2366 TQE,Consulting,Hotel,INR,REFUND_62_C,COMPANY_C-500126,COMPANY_C,4271.49,TXN Merchant_2366 TQE REF-X2R6W3TS,11,6,REFUND_62_C_COMPANY_C-500126
Merchant_2203 GGC,Tech,Uber,INR,REFUND_41_C,COMPANY_C-919610,COMPANY_C,4017.79,TXN Merchant_2203 GGC REF-Q287YDNR,10,14,REFUND_41_C_COMPANY_C-919610
Merchant_152 QPT,Utilities,Cafe,GBP,ADJUSTMENT_26_C,COMPANY_C-994015,COMPANY_C,2037.35,TXN Merchant_152 QPT REF-Z2ZQMNBB,0,16,ADJUSTMENT_26_C_COMPANY_C-994015
Merchant_4991 IEW,Utilities,Airline,GBP,ONLINE_31_C,COMPANY_C-160189,COMPANY_C,2848.41,TXN Merchant_4991 IEW REF-ZGRF6UL8,6,2,ONLINE_31_C_COMPANY_C-160189
Merchant_1191 SVG,Logistics,SaaS,INR,WITHDRAWAL_14_C,COMPANY_C-892494,COMPANY_C,1249.99,TXN Merchant_1191 SVG REF-P45RY69A,13,13,WITHDRAWAL_14_C_COMPANY_C-892494
Merchant_4297 QJC,Utilities,Airline,EUR,INTEREST_47_C,COMPANY_C-725545,COMPANY_C,3594.18,TXN Merchant_4297 QJC REF-DCIY899K,3,10,INTEREST_47_C_COMPANY_C-725545
Merchant_3736 XLD,Logistics,Cafe,GBP,INTEREST_54_C,COMPANY_C-142907,COMPANY_C,445.19,TXN Merchant_3736 XLD REF-NNYJ5XK3,4,1,INTEREST_54_C_COMPANY_C-142907
Merchant_1700 DCK,Retail,Store,USD,INTEREST_54_C,COMPANY_C-160189,COMPANY_C,895.28,TXN Merchant_1700 DCK REF-XC87KD81,4,2,INTEREST_54_C_COMPANY_C-160189
Merchant_4716 MZM,Utilities,Airline,INR,WITHDRAWAL_58_C,COMPANY_C-520557,COMPANY_C,4492.43,TXN Merchant_4716 MZM REF-7SYS4F26,14,7,WITHDRAWAL_58_C_COMPANY_C-520557
Merchant_2625 JZI,Logistics,Store,INR,INTEREST_47_C,COMPANY_C-994015,COMPANY_C,4662.57,TXN Merchant_2625 JZI REF-GODVADFA,3,16,INTEREST_47_C_COMPANY_C-994015
Merchant_323 AQP,Retail,Cafe,USD,REFUND_11_C,COMPANY_C-160189,COMPANY_C,4158.57,TXN Merchant_323 AQP REF-LVJ7ORX1,8,2,REFUND_11_C_COMPANY_C-160189
Merchant_892 ELM,Consulting,Airline,EUR,FEE_93_C,COMPANY_C-993329,COMPANY_C,2761.68,TXN Merchant_892 ELM REF-4JVZHCXL,2,15,FEE_93_C_COMPANY_C-993329
Merchant_3156 OEE,Consulting,Hotel,GBP,ADJUSTMENT_26_C,COMPANY_C-132039,COMPANY_C,807.54,TXN Merchant_3156 OEE REF-GH6RHYRN,0,0,ADJUSTMENT_26_C_COMPANY_C-132039
Merchant_1958 KDN,Tech,Uber,INR,REFUND_11_C,COMPANY_C-160189,COMPANY_C,2287.41,TXN Merchant_1958 KDN REF-0U5QILT5,8,2,REFUND_11_C_COMPANY_C-160189
Merchant_4924 IGO,Consulting,Store,USD,INTEREST_47_C,COMPANY_C-132039,COMPANY_C,534.4,TXN Merchant_4924 IGO REF-O1EQ0XEN,3,0,INTEREST_47_C_COMPANY_C-132039
Merchant_3951 QRT,Utilities,Hotel,INR,INTEREST_54_C,COMPANY_C-160189,COMPANY_C,4895.01,TXN Merchant_3951 QRT REF-FOGB3VWO,4,2,INTEREST_54_C_COMPANY_C-160189
Merchant_3768 FTH,Tech,SaaS,EUR,REFUND_11_C,COMPANY_C-160189,COMPANY_C,16.1,TXN Merchant_3768 FTH REF-JWHDMR75,8,2,REFUND_11_C_COMPANY_C-160189
Merchant_1855 XNL,Logistics,Store,USD,BILL_96_C,COMPANY_C-361663,COMPANY_C,2195.79,TXN Merchant_1855 XNL REF-BVHEIP7N,1,4,BILL_96_C_COMPANY_C-361663
Merchant_1267 SLY,Travel,SaaS,USD,REFUND_41_C,COMPANY_C-919610,COMPANY_C,3832.24,TXN Merchant_1267 SLY REF-E1BN1LTW,10,14,REFUND_41_C_COMPANY_C-919610
Merchant_4375 ZXZ,Food,Airline,USD,REFUND_41_C,COMPANY_C-725545,COMPANY_C,1990.01,TXN Merchant_4375 ZXZ REF-FGLD31PC,10,10,REFUND_41_C_COMPANY_C-725545
Merchant_3786 NVX,Travel,Store,EUR,BILL_96_C,COMPANY_C-361663,COMPANY_C,1029.63,TXN Merchant_3786 NVX REF-50A6FF6Z,1,4,BILL_96_C_COMPANY_C-361663
Merchant_1855 XNL,Logistics,Store,USD,BILL_96_C,COMPANY_C-361663,COMPANY_C,1146.85,TXN Merchant_1855 XNL REF-WZL8DNH2,1,4,BILL_96_C_COMPANY_C-361663
Merchant_652 EPX,Utilities,Hotel,USD,REFUND_41_C,COMPANY_C-993329,COMPANY_C,3263.94,TXN Merchant_652 EPX REF-LHX94J4B,10,15,REFUND_41_C_COMPANY_C-993329
Merchant_2625 JZI,Logistics,Store,INR,INTEREST_47_C,COMPANY_C-994015,COMPANY_C,1638.09,TXN Merchant_2625 JZI REF-4QD2DC6R,3,16,INTEREST_47_C_COMPANY_C-994015
Merchant_163 OZW,Utilities,Cafe,EUR,REFUND_11_C,COMPANY_C-132039,COMPANY_C,2050.86,TXN Merchant_163 OZW REF-Z5TKUB1M,8,0,REFUND_11_C_COMPANY_C-132039
Merchant_3916 KDD,Food,SaaS,INR,REFUND_41_C,COMPANY_C-993329,COMPANY_C,3722.8,TXN Merchant_3916 KDD REF-K5E9QCZK,10,15,REFUND_41_C_COMPANY_C-993329
Merchant_1166 HEE,Tech,SaaS,GBP,REFUND_28_C,COMPANY_C-608678,COMPANY_C,1645.03,TXN Merchant_1166 HEE REF-T687ZD2S,9,8,REFUND_28_C_COMPANY_C-608678
Merchant_4379 HFR,Retail,Airline,GBP,FEE_93_C,COMPANY_C-771754,COMPANY_C,4941.79,TXN Merchant_4379 HFR REF-07I7R6H6,2,12,FEE_93_C_COMPANY_C-771754
Merchant_2545 SCA,Retail,Hotel,GBP,REFUND_11_C,COMPANY_C-132039,COMPANY_C,318.46,TXN Merchant_2545 SCA REF-0CIEWUL2,8,0,REFUND_11_C_COMPANY_C-132039
Merchant_396 MSJ,Tech,Store,INR,REFUND_11_C,COMPANY_C-919610,COMPANY_C,1444.22,TXN Merchant_396 MSJ REF-TPKG4T9V,8,14,REFUND_11_C_COMPANY_C-919610
Merchant_3667 CQQ,Travel,Hotel,USD,REFUND_11_C,COMPANY_C-132039,COMPANY_C,2177.79,TXN Merchant_3667 CQQ REF-VG37D64E,8,0,REFUND_11_C_COMPANY_C-132039
Merchant_2907 RKI,Consulting,Uber,EUR,REFUND_11_C,COMPANY_C-361663,COMPANY_C,578.67,TXN Merchant_2907 RKI REF-MLEBWIZ4,8,4,REFUND_11_C_COMPANY_C-361663
Merchant_2934 QOC,Utilities,Hotel,USD,INTEREST_54_C,COMPANY_C-459282,COMPANY_C,4362.15,TXN Merchant_2934 QOC REF-7P834AXQ,4,5,INTEREST_54_C_COMPANY_C-459282
Merchant_3706 QHH,Utilities,Hotel,EUR,ONLINE_83_C,COMPANY_C-740502,COMPANY_C,1085.5,TXN Merchant_3706 QHH REF-29J0GLEW,7,11,ONLINE_83_C_COMPANY_C-740502
Merchant_652 EPX,Utilities,Hotel,USD,REFUND_41_C,COMPANY_C-993329,COMPANY_C,4925.98,TXN Merchant_652 EPX REF-ELXOIROP,10,15,REFUND_41_C_COMPANY_C-993329
Merchant_3736 XLD,Logistics,Cafe,GBP,INTEREST_54_C,COMPANY_C-142907,COMPANY_C,3628.78,TXN Merchant_3736 XLD REF-F8YYJD73,4,1,INTEREST_54_C_COMPANY_C-142907
Merchant_212 ZZB,Retail,Uber,EUR,INTEREST_54_C,COMPANY_C-160189,COMPANY_C,3326.92,TXN Merchant_212 ZZB REF-32ELOYW3,4,2,INTEREST_54_C_COMPANY_C-160189
Merchant_253 DXR,Consulting,Hotel,INR,FEE_93_C,COMPANY_C-993329,COMPANY_C,4030.26,TXN Merchant_253 DXR REF-0Y5VG1KD,2,15,FEE_93_C_COMPANY_C-993329
Merchant_4053 UOA,Travel,Store,GBP,REFUND_41_C,COMPANY_C-725545,COMPANY_C,1231.11,TXN Merchant_4053 UOA REF-7QPR4KM4,10,10,REFUND_41_C_COMPANY_C-725545
Merchant_3115 JHY,Consulting,Electric,USD,ADJUSTMENT_26_C,COMPANY_C-132039,COMPANY_C,2814.57,TXN Merchant_3115 JHY REF-TUO0EI3A,0,0,ADJUSTMENT_26_C_COMPANY_C-132039
Merchant_2756 RDO,Food,Cafe,GBP,ADJUSTMENT_26_C,COMPANY_C-994015,COMPANY_C,4819.1,TXN Merchant_2756 RDO REF-QA1FT6BI,0,16,ADJUSTMENT_26_C_COMPANY_C-994015
Merchant_2640 CEO,Retail,Store,GBP,BILL_96_C,COMPANY_C-142907,COMPANY_C,960.48,TXN Merchant_2640 CEO REF-6BQNJ8HS,1,1,BILL_96_C_COMPANY_C-142907
Merchant_59 EGA,Retail,Cafe,INR,ADJUSTMENT_26_C,COMPANY_C-132039,COMPANY_C,1930.48,TXN Merchant_59 EGA REF-I8A54IL9,0,0,ADJUSTMENT_26_C_COMPANY_C-132039
Merchant_4586 VTI,Tech,Airline,INR,ADJUSTMENT_26_C,COMPANY_C-132039,COMPANY_C,1343.7,TXN Merchant_4586 VTI REF-98XB0C94,0,0,ADJUSTMENT_26_C_COMPANY_C-132039
Merchant_119 ARG,Consulting,Electric,USD,ONLINE_31_C,COMPANY_C-684073,COMPANY_C,1642.47,TXN Merchant_119 ARG REF-WHCNRLP0,6,9,ONLINE_31_C_COMPANY_C-684073
Merchant_3213 ZRU,Tech,Airline,USD,REFUND_11_C,COMPANY_C-919610,COMPANY_C,4156.03,TXN Merchant_3213 ZRU REF-IIBVXNF4,8,14,REFUND_11_C_COMPANY_C-919610
Merchant_2907 RKI,Consulting,Uber,EUR,REFUND_11_C,COMPANY_C-361663,COMPANY_C,469.32,TXN Merchant_2907 RKI REF-246RC34O,8,4,REFUND_11_C_COMPANY_C-361663
Merchant_2736 QJD,Food,Hotel,GBP,REFUND_90_C,COMPANY_C-994015,COMPANY_C,1015.16,TXN Merchant_2736 QJD REF-JSY2Y25B,12,16,REFUND_90_C_COMPANY_C-994015
Merchant_4224 JQB,Tech,Uber,USD,FEE_93_C,COMPANY_C-993329,COMPANY_C,2387.78,TXN Merchant_4224 JQB REF-OFXPPT5Y,2,15,FEE_93_C_COMPANY_C-993329
Merchant_1446 OXA,Retail,Airline,GBP,INTEREST_47_C,COMPANY_C-132039,COMPANY_C,2317.82,TXN Merchant_1446 OXA REF-OY42LYUN,3,0,INTEREST_47_C_COMPANY_C-132039
Merchant_3706 QHH,Utilities,Hotel,EUR,ONLINE_83_C,COMPANY_C-740502,COMPANY_C,3594.13,TXN Merchant_3706 QHH REF-KYY7BD80,7,11,ONLINE_83_C_COMPANY_C-740502
Merchant_4997 FUU,Retail,SaaS,EUR,ONLINE_83_C,COMPANY_C-725545,COMPANY_C,2735.51,TXN Merchant_4997 FUU REF-6IME459F,7,10,ONLINE_83_C_COMPANY_C-725545
Merchant_396 MSJ,Tech,Store,INR,REFUND_11_C,COMPANY_C-919610,COMPANY_C,823.55,TXN Merchant_396 MSJ REF-AT2QSQPJ,8,14,REFUND_11_C_COMPANY_C-919610
Merchant_516 URM,Consulting,Airline,INR,REFUND_62_C,COMPANY_C-500126,COMPANY_C,1082.75,TXN Merchant_516 URM REF-XRTRFBRJ,11,6,REFUND_62_C_COMPANY_C-500126
Merchant_3248 ZOB,Retail,Hotel,EUR,REFUND_41_C,COMPANY_C-919610,COMPANY_C,3312.76,TXN Merchant_3248 ZOB REF-LM1GS2WN,10,14,REFUND_41_C_COMPANY_C-919610
Merchant_2461 ZXT,Consulting,Hotel,GBP,ONLINE_31_C,COMPANY_C-237489,COMPANY_C,1512.72,TXN Merchant_2461 ZXT REF-EXY6GULC,6,3,ONLINE_31_C_COMPANY_C-237489
Merchant_3925 RLT,Consulting,SaaS,INR,INTEREST_54_C,COMPANY_C-160189,COMPANY_C,4125.95,TXN Merchant_3925 RLT REF-6ORCMCIE,4,2,INTEREST_54_C_COMPANY_C-160189
Merchant_84 KTH,Food,SaaS,EUR,FEE_93_C,COMPANY_C-993329,COMPANY_C,2560.73,TXN Merchant_84 KTH REF-OYBV1GAC,2,15,FEE_93_C_COMPANY_C-993329
Merchant_3 GZE,Travel,Store,EUR,REFUND_11_C,COMPANY_C-361663,COMPANY_C,2790.05,TXN Merchant_3 GZE REF-AX5IF4DY,8,4,REFUND_11_C_COMPANY_C-361663
Merchant_943 FRB,Utilities,Electric,GBP,REFUND_90_C,COMPANY_C-994015,COMPANY_C,289.39,TXN Merchant_943 FRB REF-D5UAWYGS,12,16,REFUND_90_C_COMPANY_C-994015
Merchant_1063 JKX,Retail,Airline,EUR,INTEREST_47_C,COMPANY_C-725545,COMPANY_C,2737.92,TXN Merchant_1063 JKX REF-LM0TRX66,3,10,INTEREST_47_C_COMPANY_C-725545
Merchant_3809 POQ,Consulting,Uber,EUR,REFUND_41_C,COMPANY_C-919610,COMPANY_C,3089.49,TXN Merchant_3809 POQ REF-JSNHTH51,10,14,REFUND_41_C_COMPANY_C-919610
Merchant_687 RDK,Food,Cafe,GBP,REFUND_11_C,COMPANY_C-361663,COMPANY_C,2869.71,TXN Merchant_687 RDK REF-0M3HMW58,8,4,REFUND_11_C_COMPANY_C-361663
Merchant_3 GZE,Travel,Store,EUR,REFUND_11_C,COMPANY_C-361663,COMPANY_C,3469.32,TXN Merchant_3 GZE REF-C82HD1GE,8,4,REFUND_11_C_COMPANY_C-361663
Merchant_2483 FQM,Tech,Airline,INR,ONLINE_83_C,COMPANY_C-725545,COMPANY_C,2273.32,TXN Merchant_2483 FQM REF-2VYY8UH1,7,10,ONLINE_83_C_COMPANY_C-725545
Merchant_3492 JWN,Tech,Uber,EUR,ONLINE_31_C,COMPANY_C-237489,COMPANY_C,3130.37,TXN Merchant_3492 JWN REF-YMTPTO5M,6,3,ONLINE_31_C_COMPANY_C-237489
Merchant_1978 ITF,Travel,SaaS,USD,REFUND_11_C,COMPANY_C-160189,COMPANY_C,2328.64,TXN Merchant_1978 ITF REF-AG0A28HZ,8,2,REFUND_11_C_COMPANY_C-160189
Merchant_3916 KDD,Food,SaaS,INR,REFUND_41_C,COMPANY_C-993329,COMPANY_C,3395.83,TXN Merchant_3916 KDD REF-6QGBM4RQ,10,15,REFUND_41_C_COMPANY_C-993329
Merchant_153 AYL,Travel,Electric,GBP,ONLINE_31_C,COMPANY_C-160189,COMPANY_C,4921.03,TXN Merchant_153 AYL REF-J7I2R49W,6,2,ONLINE_31_C_COMPANY_C-160189
Merchant_3466 FIW,Tech,Cafe,GBP,INTEREST_47_C,COMPANY_C-725545,COMPANY_C,2960.11,TXN Merchant_3466 FIW REF-0SMI5931,3,10,INTEREST_47_C_COMPANY_C-725545
Merchant_3303 YZV,Retail,Uber,EUR,INTEREST_47_C,COMPANY_C-132039,COMPANY_C,2469.9,TXN Merchant_3303 YZV REF-QW6R69HB,3,0,INTEREST_47_C_COMPANY_C-132039
Merchant_2483 FQM,Tech,Airline,INR,ONLINE_83_C,COMPANY_C-725545,COMPANY_C,4938.72,TXN Merchant_2483 FQM REF-UY8OQQ6Q,7,10,ONLINE_83_C_COMPANY_C-725545
Merchant_3390 PPU,Travel,Store,USD,ONLINE_83_C,COMPANY_C-725545,COMPANY_C,1148.31,TXN Merchant_3390 PPU REF-UAY8D5DX,7,10,ONLINE_83_C_COMPANY_C-725545
Merchant_2005 GOB,Tech,Airline,USD,ONLINE_31_C,COMPANY_C-237489,COMPANY_C,2176.71,TXN Merchant_2005 GOB REF-FPZZ5CAT,6,3,ONLINE_31_C_COMPANY_C-237489
Merchant_2545 SCA,Retail,Hotel,GBP,REFUND_11_C,COMPANY_C-132039,COMPANY_C,3459.45,TXN Merchant_2545 SCA REF-DJVH8HOU,8,0,REFUND_11_C_COMPANY_C-132039
