merchant_name,merchant_group,merchant_category,currency,cc_type,cc_code,company_id,amount,description,cc_type_id,cc_code_id,stratify_col
Merchant_480 YWC,Logistics,Cafe,INR,POS_98_A,COMPANY_A-334053,COMPANY_A,3875.97,TXN Merchant_480 YWC REF-G2MGYVNX,12,8,POS_98_A_COMPANY_A-334053
Merchant_3754 BMJ,Retail,Hotel,USD,FEE_90_A,COMPANY_A-334053,COMPANY_A,2958.97,TXN Merchant_3754 BMJ REF-AZGA0LY2,6,8,FEE_90_A_COMPANY_A-334053
Merchant_1555 QOI,Utilities,Electric,INR,TRANSFER_20_A,COMPANY_A-542417,COMPANY_A,270.78,TXN Merchant_1555 QOI REF-AJC0LWXW,14,9,TRANSFER_20_A_COMPANY_A-542417
Merchant_2591 JHK,Food,Hotel,USD,ONLINE_49_A,COMPANY_A-246316,COMPANY_A,2303.44,TXN Merchant_2591 JHK REF-WMZUY9KW,11,6,ONLINE_49_A_COMPANY_A-246316
Merchant_482 ZDT,Utilities,Electric,EUR,ADJUSTMENT_26_A,COMPANY_A-809570,COMPANY_A,2143.21,TXN Merchant_482 ZDT REF-T7JD2L7P,0,13,ADJUSTMENT_26_A_COMPANY_A-809570
Merchant_2157 YRD,Retail,Uber,INR,INTEREST_36_A,COMPANY_A-671858,COMPANY_A,4343.07,TXN Merchant_2157 YRD REF-GVRXT2XG,7,10,INTEREST_36_A_COMPANY_A-671858
Merchant_1503 RLH,Tech,Uber,GBP,INTEREST_47_A,COMPANY_A-872246,COMPANY_A,4848.18,TXN Merchant_1503 RLH REF-J4CFNA2V,8,14,INTEREST_47_A_COMPANY_A-872246
Merchant_1804 WOM,Tech,Cafe,EUR,POS_98_A,COMPANY_A-334053,COMPANY_A,968.2,TXN Merchant_1804 WOM REF-AIWHW18B,12,8,POS_98_A_COMPANY_A-334053
Merchant_594 ROL,Consulting,Cafe,GBP,ONLINE_46_A,COMPANY_A-719176,COMPANY_A,2262.59,TXN Merchant_594 ROL REF-F7W61WFY,10,11,ONLINE_46_A_COMPANY_A-719176
Merchant_4144 PXA,Travel,Uber,EUR,ONLINE_49_A,COMPANY_A-809570,COMPANY_A,3682.65,TXN Merchant_4144 PXA REF-DNKUT843,11,13,ONLINE_49_A_COMPANY_A-809570
Merchant_1323 LSI,Utilities,Electric,USD,TRANSFER_81_A,COMPANY_A-671858,COMPANY_A,4503.87,TXN Merchant_1323 LSI REF-EDN3XQ54,16,10,TRANSFER_81_A_COMPANY_A-671858
Merchant_819 YFL,Food,Store,GBP,POS_98_A,COMPANY_A-334053,COMPANY_A,147.61,TXN Merchant_819 YFL REF-LFR4ENBP,12,8,POS_98_A_COMPANY_A-334053
Merchant_4988 FXJ,Consulting,Uber,EUR,WITHDRAWAL_78_A,COMPANY_A-126225,COMPANY_A,4003.3,TXN Merchant_4988 FXJ REF-D8YJD35M,17,0,WITHDRAWAL_78_A_COMPANY_A-126225
Merchant_600 KJK,Retail,Cafe,EUR,DEPOSIT_44_A,COMPANY_A-334053,COMPANY_A,3980.07,TXN Merchant_600 KJK REF-3VQDZX29,5,8,DEPOSIT_44_A_COMPANY_A-334053
Merchant_561 DNF,Utilities,Uber,INR,BILL_98_A,COMPANY_A-770487,COMPANY_A,4810.12,TXN Merchant_561 DNF REF-MUSZA9FG,4,12,BILL_98_A_COMPANY_A-770487
Merchant_2030 HPW,Utilities,Store,EUR,ONLINE_49_A,COMPANY_A-207473,COMPANY_A,2402.18,TXN Merchant_2030 HPW REF-VBY0XY4Z,11,4,ONLINE_49_A_COMPANY_A-207473
Merchant_1647 BRQ,Retail,Hotel,INR,TRANSFER_81_A,COMPANY_A-770487,COMPANY_A,600.89,TXN Merchant_1647 BRQ REF-56RGYHNB,16,12,TRANSFER_81_A_COMPANY_A-770487
Merchant_3434 QZC,Utilities,Electric,GBP,TRANSFER_20_A,COMPANY_A-542417,COMPANY_A,4608.81,TXN Merchant_3434 QZC REF-DJJHJ83P,14,9,TRANSFER_20_A_COMPANY_A-542417
Merchant_1085 YPL,Consulting,Cafe,EUR,WITHDRAWAL_78_A,COMPANY_A-191161,COMPANY_A,2024.54,TXN Merchant_1085 YPL REF-2Y3W98YX,17,2,WITHDRAWAL_78_A_COMPANY_A-191161
Merchant_3825 ITJ,Food,Uber,EUR,POS_98_A,COMPANY_A-133326,COMPANY_A,1681.58,TXN Merchant_3825 ITJ REF-ENGZM51X,12,1,POS_98_A_COMPANY_A-133326
Merchant_474 LUR,Utilities,Electric,INR,BILL_58_A,COMPANY_A-126225,COMPANY_A,1356.99,TXN Merchant_474 LUR REF-IN5E7ZC1,2,0,BILL_58_A_COMPANY_A-126225
Merchant_3874 MBN,Utilities,Uber,GBP,BILL_58_A,COMPANY_A-126225,COMPANY_A,1125.34,TXN Merchant_3874 MBN REF-9FMRQVKL,2,0,BILL_58_A_COMPANY_A-126225
Merchant_4450 QVB,Consulting,SaaS,USD,FEE_90_A,COMPANY_A-334053,COMPANY_A,2761.0,TXN Merchant_4450 QVB REF-LR4IVTIA,6,8,FEE_90_A_COMPANY_A-334053
Merchant_1885 HJH,Logistics,Electric,EUR,REFUND_69_A,COMPANY_A-246316,COMPANY_A,2638.95,TXN Merchant_1885 HJH REF-9PI1WPMA,13,6,REFUND_69_A_COMPANY_A-246316
Merchant_3334 TFO,Food,SaaS,GBP,INTEREST_4_A,COMPANY_A-872246,COMPANY_A,1171.04,TXN Merchant_3334 TFO REF-J3BTV9H9,9,14,INTEREST_4_A_COMPANY_A-872246
Merchant_1559 AQU,Logistics,Airline,INR,ONLINE_49_A,COMPANY_A-809570,COMPANY_A,1528.74,TXN Merchant_1559 AQU REF-30JVBQDS,11,13,ONLINE_49_A_COMPANY_A-809570
Merchant_3027 NJY,Utilities,Electric,USD,TRANSFER_81_A,COMPANY_A-671858,COMPANY_A,544.18,TXN Merchant_3027 NJY REF-2D5SSV00,16,10,TRANSFER_81_A_COMPANY_A-671858
Merchant_465 MLH,Consulting,Electric,USD,REFUND_69_A,COMPANY_A-198246,COMPANY_A,1576.41,TXN Merchant_465 MLH REF-0Y9PZ3IS,13,3,REFUND_69_A_COMPANY_A-198246
Merchant_1973 PSN,Consulting,Electric,GBP,TRANSFER_81_A,COMPANY_A-719176,COMPANY_A,3017.06,TXN Merchant_1973 PSN REF-MDB1IQKC,16,11,TRANSFER_81_A_COMPANY_A-719176
Merchant_1936 RRP,Consulting,Hotel,INR,INTEREST_47_A,COMPANY_A-872246,COMPANY_A,2493.16,TXN Merchant_1936 RRP REF-HTLH7NGF,8,14,INTEREST_47_A_COMPANY_A-872246
Merchant_1292 UIT,Logistics,Store,INR,REFUND_69_A,COMPANY_A-877572,COMPANY_A,523.5,TXN Merchant_1292 UIT REF-KQ8I1V8G,13,15,REFUND_69_A_COMPANY_A-877572
Merchant_4906 KYR,Travel,Electric,INR,TRANSFER_6_A,COMPANY_A-207473,COMPANY_A,1848.12,TXN Merchant_4906 KYR REF-J3XA5DYA,15,4,TRANSFER_6_A_COMPANY_A-207473
Merchant_4508 XQI,Tech,Store,INR,REFUND_69_A,COMPANY_A-877572,COMPANY_A,2799.13,TXN Merchant_4508 XQI REF-PSPQA3DT,13,15,REFUND_69_A_COMPANY_A-877572
Merchant_4503 OAQ,Travel,Uber,GBP,INTEREST_47_A,COMPANY_A-126225,COMPANY_A,2595.31,TXN Merchant_4503 OAQ REF-EW0NKMH8,8,0,INTEREST_47_A_COMPANY_A-126225
Merchant_4742 YQM,Utilities,Uber,GBP,REFUND_69_A,COMPANY_A-542417,COMPANY_A,1986.47,TXN Merchant_4742 YQM REF-VKHJNKOK,13,9,REFUND_69_A_COMPANY_A-542417
Merchant_3675 CWQ,Travel,SaaS,EUR,WITHDRAWAL_78_A,COMPANY_A-126225,COMPANY_A,2266.0,TXN Merchant_3675 CWQ REF-7MJ4ARXC,17,0,WITHDRAWAL_78_A_COMPANY_A-126225
Merchant_3334 TFO,Food,SaaS,GBP,INTEREST_4_A,COMPANY_A-872246,COMPANY_A,2692.81,TXN Merchant_3334 TFO REF-W4HGV0YT,9,14,INTEREST_4_A_COMPANY_A-872246
Merchant_1751 TEK,Retail,Uber,GBP,WITHDRAWAL_78_A,COMPANY_A-207473,COMPANY_A,3096.12,TXN Merchant_1751 TEK REF-6C5UBDVH,17,4,WITHDRAWAL_78_A_COMPANY_A-207473
Merchant_4647 TMG,Travel,Uber,INR,ADJUSTMENT_26_A,COMPANY_A-809570,COMPANY_A,3011.99,TXN Merchant_4647 TMG REF-E4K15DZA,0,13,ADJUSTMENT_26_A_COMPANY_A-809570
Merchant_3893 VXZ,Utilities,Store,GBP,INTEREST_36_A,COMPANY_A-671858,COMPANY_A,3031.5,TXN Merchant_3893 VXZ REF-6WLVJR3N,7,10,INTEREST_36_A_COMPANY_A-671858
Merchant_257 REE,Retail,Airline,USD,TRANSFER_6_A,COMPANY_A-329258,COMPANY_A,3650.85,TXN Merchant_257 REE REF-W1U60I5G,15,7,TRANSFER_6_A_COMPANY_A-329258
Merchant_4906 KYR,Travel,Electric,INR,TRANSFER_6_A,COMPANY_A-207473,COMPANY_A,1472.7,TXN Merchant_4906 KYR REF-D9CLHO32,15,4,TRANSFER_6_A_COMPANY_A-207473
Merchant_4322 BYF,Retail,Uber,USD,DEPOSIT_44_A,COMPANY_A-334053,COMPANY_A,699.71,TXN Merchant_4322 BYF REF-PIZWAMQF,5,8,DEPOSIT_44_A_COMPANY_A-334053
Merchant_325 BLH,Food,Electric,USD,REFUND_69_A,COMPANY_A-198246,COMPANY_A,3030.23,TXN Merchant_325 BLH REF-04LQOKTK,13,3,REFUND_69_A_COMPANY_A-198246
Merchant_4781 PYT,Retail,SaaS,EUR,TRANSFER_20_A,COMPANY_A-877572,COMPANY_A,4198.39,TXN Merchant_4781 PYT REF-5CFCV761,14,15,TRANSFER_20_A_COMPANY_A-877572
Merchant_581 PRD,Consulting,Electric,INR,ONLINE_49_A,COMPANY_A-207473,COMPANY_A,3832.22,TXN Merchant_581 PRD REF-9V4M5M14,11,4,ONLINE_49_A_COMPANY_A-207473
Merchant_4503 OAQ,Travel,Uber,GBP,INTEREST_47_A,COMPANY_A-126225,COMPANY_A,716.76,TXN Merchant_4503 OAQ REF-5P03L95K,8,0,INTEREST_47_A_COMPANY_A-126225
Merchant_3561 TEH,Travel,Hotel,INR,TRANSFER_81_A,COMPANY_A-207473,COMPANY_A,2272.52,TXN Merchant_3561 TEH REF-GFM3NO0I,16,4,TRANSFER_81_A_COMPANY_A-207473
Merchant_2175 NAI,Travel,Cafe,GBP,BILL_98_A,COMPANY_A-216739,COMPANY_A,194.29,TXN Merchant_2175 NAI REF-1LC80WTO,4,5,BILL_98_A_COMPANY_A-216739
Merchant_3745 BJS,Tech,Electric,INR,BILL_58_A,COMPANY_A-126225,COMPANY_A,699.03,TXN Merchant_3745 BJS REF-7BNIB6WC,2,0,BILL_58_A_COMPANY_A-126225
Merchant_4158 TYG,Travel,Uber,EUR,TRANSFER_6_A,COMPANY_A-329258,COMPANY_A,3231.8,TXN Merchant_4158 TYG REF-HMWJCSEQ,15,7,TRANSFER_6_A_COMPANY_A-329258
Merchant_443 OGU,Retail,Cafe,GBP,TRANSFER_81_A,COMPANY_A-671858,COMPANY_A,1111.41,TXN Merchant_443 OGU REF-P0XNXTGN,16,10,TRANSFER_81_A_COMPANY_A-671858
Merchant_4363 JAJ,Consulting,SaaS,GBP,BILL_98_A,COMPANY_A-246316,COMPANY_A,4372.25,TXN Merchant_4363 JAJ REF-ESDGMU2W,4,6,BILL_98_A_COMPANY_A-246316
Merchant_1559 AQU,Logistics,Airline,INR,ONLINE_49_A,COMPANY_A-809570,COMPANY_A,3087.93,TXN Merchant_1559 AQU REF-WG31J51I,11,13,ONLINE_49_A_COMPANY_A-809570
Merchant_1295 RWN,Food,Uber,USD,ONLINE_49_A,COMPANY_A-207473,COMPANY_A,3715.83,TXN Merchant_1295 RWN REF-JX3LETUS,11,4,ONLINE_49_A_COMPANY_A-207473
Merchant_3727 RAA,Consulting,Uber,EUR,INTEREST_36_A,COMPANY_A-671858,COMPANY_A,2755.95,TXN Merchant_3727 RAA REF-F3MHRN57,7,10,INTEREST_36_A_COMPANY_A-671858
Merchant_3531 VZG,Utilities,Airline,GBP,BILL_98_A,COMPANY_A-216739,COMPANY_A,1542.08,TXN Merchant_3531 VZG REF-FZ2VIEXZ,4,5,BILL_98_A_COMPANY_A-216739
Merchant_3789 GOO,Logistics,Cafe,USD,TRANSFER_6_A,COMPANY_A-207473,COMPANY_A,905.79,TXN Merchant_3789 GOO REF-EI3TCQNE,15,4,TRANSFER_6_A_COMPANY_A-207473
Merchant_4144 PXA,Travel,Uber,EUR,ONLINE_49_A,COMPANY_A-809570,COMPANY_A,2863.95,TXN Merchant_4144 PXA REF-JNP13GVV,11,13,ONLINE_49_A_COMPANY_A-809570
Merchant_2016 GDF,Utilities,Airline,USD,INTEREST_47_A,COMPANY_A-126225,COMPANY_A,36.4,TXN Merchant_2016 GDF REF-35XF2721,8,0,INTEREST_47_A_COMPANY_A-126225
Merchant_480 YWC,Logistics,Cafe,INR,POS_98_A,COMPANY_A-334053,COMPANY_A,707.93,TXN Merchant_480 YWC REF-VF04ZPV9,12,8,POS_98_A_COMPANY_A-334053
Merchant_4160 LHR,Tech,Electric,INR,ADJUSTMENT_54_A,COMPANY_A-126225,COMPANY_A,2880.52,TXN Merchant_4160 LHR REF-3FS5CHQJ,1,0,ADJUSTMENT_54_A_COMPANY_A-126225
Merchant_3561 TEH,Travel,Hotel,INR,TRANSFER_81_A,COMPANY_A-207473,COMPANY_A,2193.32,TXN Merchant_3561 TEH REF-FRLCT8Q6,16,4,TRANSFER_81_A_COMPANY_A-207473
Merchant_414 WJN,Food,Uber,EUR,WITHDRAWAL_78_A,COMPANY_A-133326,COMPANY_A,2521.77,TXN Merchant_414 WJN REF-TOU7RJ4U,17,1,WITHDRAWAL_78_A_COMPANY_A-133326
Merchant_563 VMN,Logistics,Electric,EUR,BILL_65_A,COMPANY_A-334053,COMPANY_A,3822.04,TXN Merchant_563 VMN REF-FG8F6YNC,3,8,BILL_65_A_COMPANY_A-334053
Merchant_1673 CRX,Food,Hotel,GBP,REFUND_69_A,COMPANY_A-877572,COMPANY_A,2037.67,TXN Merchant_1673 CRX REF-IGDSYVJP,13,15,REFUND_69_A_COMPANY_A-877572
Merchant_1783 LFI,Tech,SaaS,GBP,INTEREST_47_A,COMPANY_A-872246,COMPANY_A,4157.66,TXN Merchant_1783 LFI REF-1SZNPWKA,8,14,INTEREST_47_A_COMPANY_A-872246
Merchant_4393 DNO,Consulting,Airline,EUR,INTEREST_47_A,COMPANY_A-126225,COMPANY_A,633.87,TXN Merchant_4393 DNO REF-M7EVGGYG,8,0,INTEREST_47_A_COMPANY_A-126225
Merchant_4418 XEB,Tech,Store,EUR,POS_98_A,COMPANY_A-198246,COMPANY_A,4354.92,TXN Merchant_4418 XEB REF-PQYDRQ7B,12,3,POS_98_A_COMPANY_A-198246
Merchant_4100 OLB,Food,Uber,USD,REFUND_69_A,COMPANY_A-198246,COMPANY_A,4402.65,TXN Merchant_4100 OLB REF-X64QGVP9,13,3,REFUND_69_A_COMPANY_A-198246
Merchant_1926 ZEY,Tech,Uber,INR,ONLINE_49_A,COMPANY_A-207473,COMPANY_A,4251.2,TXN Merchant_1926 ZEY REF-URMCAN8Z,11,4,ONLINE_49_A_COMPANY_A-207473
Merchant_3242 FDC,Consulting,Uber,USD,ONLINE_46_A,COMPANY_A-719176,COMPANY_A,1997.04,TXN Merchant_3242 FDC REF-JAK34TVY,10,11,ONLINE_46_A_COMPANY_A-719176
Merchant_1252 QKZ,Utilities,Cafe,USD,INTEREST_4_A,COMPANY_A-872246,COMPANY_A,4070.39,TXN Merchant_1252 QKZ REF-R48MK2NW,9,14,INTEREST_4_A_COMPANY_A-872246
Merchant_3334 TFO,Food,SaaS,GBP,INTEREST_4_A,COMPANY_A-872246,COMPANY_A,4433.08,TXN Merchant_3334 TFO REF-5ZJKYFLS,9,14,INTEREST_4_A_COMPANY_A-872246
Merchant_3716 QVB,Food,Uber,EUR,WITHDRAWAL_78_A,COMPANY_A-133326,COMPANY_A,3483.2,TXN Merchant_3716 QVB REF-60H58UUJ,17,1,WITHDRAWAL_78_A_COMPANY_A-133326
Merchant_4158 TYG,Travel,Uber,EUR,TRANSFER_6_A,COMPANY_A-329258,COMPANY_A,4701.58,TXN Merchant_4158 TYG REF-TMRO0K0Y,15,7,TRANSFER_6_A_COMPANY_A-329258
Merchant_1673 CRX,Food,Hotel,GBP,REFUND_69_A,COMPANY_A-877572,COMPANY_A,2011.75,TXN Merchant_1673 CRX REF-1X8XX3F9,13,15,REFUND_69_A_COMPANY_A-877572
Merchant_600 KJK,Retail,Cafe,EUR,DEPOSIT_44_A,COMPANY_A-334053,COMPANY_A,4320.23,TXN Merchant_600 KJK REF-BECPEBCO,5,8,DEPOSIT_44_A_COMPANY_A-334053
Merchant_3754 BMJ,Retail,Hotel,USD,FEE_90_A,COMPANY_A-334053,COMPANY_A,549.83,TXN Merchant_3754 BMJ REF-C23IE31P,6,8,FEE_90_A_COMPANY_A-334053
Merchant_1673 CRX,Food,Hotel,GBP,REFUND_69_A,COMPANY_A-877572,COMPANY_A,1431.71,TXN Merchant_1673 CRX REF-07SN9GSM,13,15,REFUND_69_A_COMPANY_A-877572
Merchant_1885 HJH,Logistics,Electric,EUR,REFUND_69_A,COMPANY_A-246316,COMPANY_A,2598.33,TXN Merchant_1885 HJH REF-EQKIM1AE,13,6,REFUND_69_A_COMPANY_A-246316
Merchant_2655 OAH,Tech,Uber,INR,TRANSFER_20_A,COMPANY_A-542417,COMPANY_A,4714.59,TXN Merchant_2655 OAH REF-VJH981XT,14,9,TRANSFER_20_A_COMPANY_A-542417
Merchant_4158 TYG,Travel,Uber,EUR,TRANSFER_6_A,COMPANY_A-329258,COMPANY_A,665.75,TXN Merchant_4158 TYG REF-3OBXKU6F,15,7,TRANSFER_6_A_COMPANY_A-329258
Merchant_58 GWC,Retail,SaaS,GBP,BILL_98_A,COMPANY_A-770487,COMPANY_A,2757.25,TXN Merchant_58 GWC REF-43GCLGMF,4,12,BILL_98_A_COMPANY_A-770487
Merchant_325 BLH,Food,Electric,USD,REFUND_69_A,COMPANY_A-198246,COMPANY_A,658.64,TXN Merchant_325 BLH REF-VCQIMNAG,13,3,REFUND_69_A_COMPANY_A-198246
Merchant_556 LKQ,Food,Store,GBP,DEPOSIT_44_A,COMPANY_A-334053,COMPANY_A,85.07,TXN Merchant_556 LKQ REF-RRFJA5JK,5,8,DEPOSIT_44_A_COMPANY_A-334053
Merchant_1569 ZTS,Retail,SaaS,EUR,WITHDRAWAL_78_A,COMPANY_A-191161,COMPANY_A,1939.43,TXN Merchant_1569 ZTS REF-QRDTFW46,17,2,WITHDRAWAL_78_A_COMPANY_A-191161
Merchant_3469 IUG,Retail,Cafe,INR,INTEREST_36_A,COMPANY_A-671858,COMPANY_A,1705.71,TXN Merchant_3469 IUG REF-FOESJB0S,7,10,INTEREST_36_A_COMPANY_A-671858
Merchant_1559 AQU,Logistics,Airline,INR,ONLINE_49_A,COMPANY_A-809570,COMPANY_A,2659.29,TXN Merchant_1559 AQU REF-ARPMK7OM,11,13,ONLINE_49_A_COMPANY_A-809570
Merchant_2859 DGQ,Utilities,SaaS,USD,INTEREST_4_A,COMPANY_A-872246,COMPANY_A,4209.36,TXN Merchant_2859 DGQ REF-FDYG8NUT,9,14,INTEREST_4_A_COMPANY_A-872246
Merchant_474 LUR,Utilities,Electric,INR,BILL_58_A,COMPANY_A-126225,COMPANY_A,4788.82,TXN Merchant_474 LUR REF-S4C0O1TF,2,0,BILL_58_A_COMPANY_A-126225
Merchant_4239 LTG,Consulting,Airline,USD,REFUND_69_A,COMPANY_A-246316,COMPANY_A,345.78,TXN Merchant_4239 LTG REF-LGOV81FJ,13,6,REFUND_69_A_COMPANY_A-246316
Merchant_3893 VXZ,Utilities,Store,GBP,INTEREST_36_A,COMPANY_A-671858,COMPANY_A,3429.37,TXN Merchant_3893 VXZ REF-YH6O1NAF,7,10,INTEREST_36_A_COMPANY_A-671858
Merchant_2859 DGQ,Utilities,SaaS,USD,INTEREST_4_A,COMPANY_A-872246,COMPANY_A,2917.01,TXN Merchant_2859 DGQ REF-1VNNZFAG,9,14,INTEREST_4_A_COMPANY_A-872246
Merchant_4441 OPO,Food,Hotel,USD,TRANSFER_6_A,COMPANY_A-329258,COMPANY_A,349.04,TXN Merchant_4441 OPO REF-PRUM908Z,15,7,TRANSFER_6_A_COMPANY_A-329258
Merchant_1746 AXM,Consulting,Airline,GBP,BILL_58_A,COMPANY_A-126225,COMPANY_A,1169.8,TXN Merchant_1746 AXM REF-LZ8MWBQR,2,0,BILL_58_A_COMPANY_A-126225
Merchant_2569 PJP,Travel,Airline,GBP,WITHDRAWAL_78_A,COMPANY_A-126225,COMPANY_A,3704.72,TXN Merchant_2569 PJP REF-H8OUABZ0,17,0,WITHDRAWAL_78_A_COMPANY_A-126225
Merchant_1569 ZTS,Retail,SaaS,EUR,WITHDRAWAL_78_A,COMPANY_A-191161,COMPANY_A,1103.17,TXN Merchant_1569 ZTS REF-CER3NGUW,17,2,WITHDRAWAL_78_A_COMPANY_A-191161
Merchant_4393 DNO,Consulting,Airline,EUR,INTEREST_47_A,COMPANY_A-126225,COMPANY_A,408.04,TXN Merchant_4393 DNO REF-RH1AZHNW,8,0,INTEREST_47_A_COMPANY_A-126225
Merchant_1558 XBU,Food,Cafe,INR,INTEREST_4_A,COMPANY_A-246316,COMPANY_A,3527.05,TXN Merchant_1558 XBU REF-RHSHE8AI,9,6,INTEREST_4_A_COMPANY_A-246316
Merchant_1955 RVT,Logistics,Electric,USD,INTEREST_4_A,COMPANY_A-246316,COMPANY_A,2884.08,TXN Merchant_1955 RVT REF-4USRLC45,9,6,INTEREST_4_A_COMPANY_A-246316
Merchant_4350 LEI,Food,Uber,USD,POS_98_A,COMPANY_A-334053,COMPANY_A,3306.75,TXN Merchant_4350 LEI REF-3MSP25PM,12,8,POS_98_A_COMPANY_A-334053
Merchant_1936 RRP,Consulting,Hotel,INR,INTEREST_47_A,COMPANY_A-872246,COMPANY_A,1297.14,TXN Merchant_1936 RRP REF-H9VN54K1,8,14,INTEREST_47_A_COMPANY_A-872246
Merchant_1030 TOP,Travel,SaaS,EUR,REFUND_69_A,COMPANY_A-246316,COMPANY_A,640.38,TXN Merchant_1030 TOP REF-VH0KX1M7,13,6,REFUND_69_A_COMPANY_A-246316
Merchant_479 IIG,Travel,Hotel,GBP,BILL_98_A,COMPANY_A-770487,COMPANY_A,866.3,TXN Merchant_479 IIG REF-ZN81YWAJ,4,12,BILL_98_A_COMPANY_A-770487
Merchant_4906 KYR,Travel,Electric,INR,TRANSFER_6_A,COMPANY_A-207473,COMPANY_A,4117.76,TXN Merchant_4906 KYR REF-XGEUPVTT,15,4,TRANSFER_6_A_COMPANY_A-207473
Merchant_4647 TMG,Travel,Uber,INR,ADJUSTMENT_26_A,COMPANY_A-809570,COMPANY_A,4903.55,TXN Merchant_4647 TMG REF-Q0E1JTSY,0,13,ADJUSTMENT_26_A_COMPANY_A-809570
Merchant_4874 KTL,Tech,Store,INR,REFUND_69_A,COMPANY_A-542417,COMPANY_A,2421.53,TXN Merchant_4874 KTL REF-FKZ66IEK,13,9,REFUND_69_A_COMPANY_A-542417
Merchant_499 JRT,Consulting,Hotel,USD,FEE_90_A,COMPANY_A-334053,COMPANY_A,803.53,TXN Merchant_499 JRT REF-6CRJCSXE,6,8,FEE_90_A_COMPANY_A-334053
Merchant_3456 REL,Food,Electric,INR,INTEREST_4_A,COMPANY_A-246316,COMPANY_A,69.14,TXN Merchant_3456 REL REF-J9Z0TOTW,9,6,INTEREST_4_A_COMPANY_A-246316
Merchant_465 MLH,Consulting,Electric,USD,REFUND_69_A,COMPANY_A-198246,COMPANY_A,137.42,TXN Merchant_465 MLH REF-LTISIKC7,13,3,REFUND_69_A_COMPANY_A-198246
Merchant_4 NRI,Logistics,Cafe,EUR,BILL_98_A,COMPANY_A-216739,COMPANY_A,1316.63,TXN Merchant_4 NRI REF-FAUMQAGY,4,5,BILL_98_A_COMPANY_A-216739
Merchant_1051 LAI,Logistics,Uber,GBP,TRANSFER_81_A,COMPANY_A-719176,COMPANY_A,3121.8,TXN Merchant_1051 LAI REF-2HLWY9GR,16,11,TRANSFER_81_A_COMPANY_A-719176
Merchant_4350 LEI,Food,Uber,USD,POS_98_A,COMPANY_A-334053,COMPANY_A,2072.15,TXN Merchant_4350 LEI REF-K854P02S,12,8,POS_98_A_COMPANY_A-334053
Merchant_4417 CAI,Logistics,SaaS,GBP,BILL_98_A,COMPANY_A-216739,COMPANY_A,1285.22,TXN Merchant_4417 CAI REF-3BE6MB02,4,5,BILL_98_A_COMPANY_A-216739
Merchant_3531 VZG,Utilities,Airline,GBP,BILL_98_A,COMPANY_A-216739,COMPANY_A,678.29,TXN Merchant_3531 VZG REF-2B24IRAJ,4,5,BILL_98_A_COMPANY_A-216739
Merchant_1323 LSI,Utilities,Electric,USD,TRANSFER_81_A,COMPANY_A-671858,COMPANY_A,4018.4,TXN Merchant_1323 LSI REF-A60ZZK5R,16,10,TRANSFER_81_A_COMPANY_A-671858
Merchant_3268 BQA,Tech,Uber,GBP,INTEREST_47_A,COMPANY_A-872246,COMPANY_A,1439.97,TXN Merchant_3268 BQA REF-JRO954YK,8,14,INTEREST_47_A_COMPANY_A-872246
Merchant_3466 ROF,Logistics,Cafe,INR,TRANSFER_81_A,COMPANY_A-719176,COMPANY_A,3244.38,TXN Merchant_3466 ROF REF-PKR4CJNQ,16,11,TRANSFER_81_A_COMPANY_A-719176
Merchant_3716 QVB,Food,Uber,EUR,WITHDRAWAL_78_A,COMPANY_A-133326,COMPANY_A,3857.78,TXN Merchant_3716 QVB REF-GNF7ROT1,17,1,WITHDRAWAL_78_A_COMPANY_A-133326
Merchant_4119 TZC,Utilities,Airline,GBP,TRANSFER_6_A,COMPANY_A-329258,COMPANY_A,1812.92,TXN Merchant_4119 TZC REF-62UN082Q,15,7,TRANSFER_6_A_COMPANY_A-329258
Merchant_1990 IIZ,Tech,Uber,USD,BILL_98_A,COMPANY_A-246316,COMPANY_A,3079.35,TXN Merchant_1990 IIZ REF-DN5I7MPI,4,6,BILL_98_A_COMPANY_A-246316
Merchant_3675 CWQ,Travel,SaaS,EUR,WITHDRAWAL_78_A,COMPANY_A-126225,COMPANY_A,4305.91,TXN Merchant_3675 CWQ REF-HWITU0RD,17,0,WITHDRAWAL_78_A_COMPANY_A-126225
Merchant_1352 BJF,Food,Cafe,GBP,REFUND_69_A,COMPANY_A-246316,COMPANY_A,88.0,TXN Merchant_1352 BJF REF-H063NVET,13,6,REFUND_69_A_COMPANY_A-246316
Merchant_2973 KQF,Logistics,SaaS,GBP,TRANSFER_6_A,COMPANY_A-207473,COMPANY_A,2933.92,TXN Merchant_2973 KQF REF-6GP3DQ4F,15,4,TRANSFER_6_A_COMPANY_A-207473
Merchant_1629 AFI,Consulting,Store,INR,REFUND_69_A,COMPANY_A-198246,COMPANY_A,1941.75,TXN Merchant_1629 AFI REF-D4PJ44MW,13,3,REFUND_69_A_COMPANY_A-198246
Merchant_4742 YQM,Utilities,Uber,GBP,REFUND_69_A,COMPANY_A-542417,COMPANY_A,706.89,TXN Merchant_4742 YQM REF-GZDQU53J,13,9,REFUND_69_A_COMPANY_A-542417
Merchant_1885 HJH,Logistics,Electric,EUR,REFUND_69_A,COMPANY_A-246316,COMPANY_A,3300.81,TXN Merchant_1885 HJH REF-Q72Y207T,13,6,REFUND_69_A_COMPANY_A-246316
