merchant_name,merchant_group,merchant_category,currency,cc_type,cc_code,company_id,amount,description,cc_type_id,cc_code_id,stratify_col
Merchant_3969 OGA,Logistics,Store,EUR,WITHDRAWAL_1_B,COMPANY_B-332567,COMPANY_B,3103.36,TXN Merchant_3969 OGA REF-6RRINNHF,18,4,WITHDRAWAL_1_B_COMPANY_B-332567
Merchant_4516 DTX,Logistics,Uber,INR,INTEREST_20_B,COMPANY_B-105851,COMPANY_B,4404.34,TXN Merchant_4516 DTX REF-K6F0IMR3,12,0,INTEREST_20_B_COMPANY_B-105851
Merchant_413 GEO,Travel,Cafe,EUR,WITHDRAWAL_1_B,COMPANY_B-332567,COMPANY_B,2129.19,TXN Merchant_413 GEO REF-BR8YR9S0,18,4,WITHDRAWAL_1_B_COMPANY_B-332567
Merchant_1913 ZFE,Retail,SaaS,INR,DEPOSIT_84_B,COMPANY_B-154321,COMPANY_B,3382.69,TXN Merchant_1913 ZFE REF-AX4TRV7Z,7,1,DEPOSIT_84_B_COMPANY_B-154321
Merchant_3086 PUM,Retail,SaaS,GBP,DEPOSIT_84_B,COMPANY_B-776541,COMPANY_B,885.91,TXN Merchant_3086 PUM REF-73ECIF5G,7,12,DEPOSIT_84_B_COMPANY_B-776541
Merchant_3507 FTV,Logistics,SaaS,GBP,POS_15_B,COMPANY_B-594378,COMPANY_B,132.03,TXN Merchant_3507 FTV REF-RURTVXFX,15,9,POS_15_B_COMPANY_B-594378
Merchant_1024 TZK,Retail,Store,EUR,ADJUSTMENT_5_B,COMPANY_B-154321,COMPANY_B,2093.25,TXN Merchant_1024 TZK REF-6W0S2ZOF,1,1,ADJUSTMENT_5_B_COMPANY_B-154321
Merchant_4921 GJD,Travel,Hotel,USD,BILL_4_B,COMPANY_B-708067,COMPANY_B,580.02,TXN Merchant_4921 GJD REF-0TLEQWLV,4,10,BILL_4_B_COMPANY_B-708067
Merchant_2087 HYE,Travel,Electric,GBP,POS_15_B,COMPANY_B-594378,COMPANY_B,1262.36,TXN Merchant_2087 HYE REF-H9F55IIF,15,9,POS_15_B_COMPANY_B-594378
Merchant_2699 FMR,Consulting,Store,INR,ADJUSTMENT_82_B,COMPANY_B-207957,COMPANY_B,3430.26,TXN Merchant_2699 FMR REF-QKVE5GTM,3,2,ADJUSTMENT_82_B_COMPANY_B-207957
Merchant_4106 FYP,Tech,Cafe,INR,TRANSFER_6_B,COMPANY_B-776541,COMPANY_B,2187.52,TXN Merchant_4106 FYP REF-4OCFU4BL,16,12,TRANSFER_6_B_COMPANY_B-776541
Merchant_4656 TXH,Consulting,Store,EUR,DEPOSIT_84_B,COMPANY_B-776541,COMPANY_B,4152.19,TXN Merchant_4656 TXH REF-03JFHJPK,7,12,DEPOSIT_84_B_COMPANY_B-776541
Merchant_4941 XVZ,Logistics,Cafe,GBP,TRANSFER_99_B,COMPANY_B-708067,COMPANY_B,997.12,TXN Merchant_4941 XVZ REF-CDEY42J0,17,10,TRANSFER_99_B_COMPANY_B-708067
Merchant_4940 EQH,Logistics,Uber,USD,FEE_52_B,COMPANY_B-895474,COMPANY_B,4350.0,TXN Merchant_4940 EQH REF-XXJ3LYUS,8,16,FEE_52_B_COMPANY_B-895474
Merchant_4466 DSF,Utilities,Electric,USD,DEPOSIT_84_B,COMPANY_B-154321,COMPANY_B,1400.75,TXN Merchant_4466 DSF REF-AJ3DKCL4,7,1,DEPOSIT_84_B_COMPANY_B-154321
Merchant_4833 ULF,Travel,Hotel,EUR,ADJUSTMENT_82_B,COMPANY_B-207957,COMPANY_B,3815.01,TXN Merchant_4833 ULF REF-I3WGAQW7,3,2,ADJUSTMENT_82_B_COMPANY_B-207957
Merchant_3364 XBY,Food,SaaS,USD,BILL_4_B,COMPANY_B-105851,COMPANY_B,2435.52,TXN Merchant_3364 XBY REF-2I5A9P0T,4,0,BILL_4_B_COMPANY_B-105851
Merchant_4709 LDM,Travel,Electric,EUR,ADJUSTMENT_12_B,COMPANY_B-810725,COMPANY_B,2374.39,TXN Merchant_4709 LDM REF-JKX46FDD,0,14,ADJUSTMENT_12_B_COMPANY_B-810725
Merchant_3677 UIB,Retail,Hotel,GBP,FEE_77_B,COMPANY_B-810725,COMPANY_B,3538.91,TXN Merchant_3677 UIB REF-TD3XTBFW,10,14,FEE_77_B_COMPANY_B-810725
Merchant_3275 LLH,Consulting,Uber,GBP,BILL_4_B,COMPANY_B-105851,COMPANY_B,3153.61,TXN Merchant_3275 LLH REF-UT7ZTI81,4,0,BILL_4_B_COMPANY_B-105851
Merchant_101 EXW,Food,Store,GBP,INTEREST_93_B,COMPANY_B-795545,COMPANY_B,2384.13,TXN Merchant_101 EXW REF-M778UF97,13,13,INTEREST_93_B_COMPANY_B-795545
Merchant_4671 HCQ,Food,Hotel,USD,FEE_68_B,COMPANY_B-384247,COMPANY_B,2496.69,TXN Merchant_4671 HCQ REF-11HX3A8V,9,5,FEE_68_B_COMPANY_B-384247
Merchant_3716 DMA,Logistics,Uber,GBP,POS_15_B,COMPANY_B-495213,COMPANY_B,498.0,TXN Merchant_3716 DMA REF-PM8XFB2R,15,7,POS_15_B_COMPANY_B-495213
Merchant_544 KVF,Logistics,Hotel,USD,WITHDRAWAL_1_B,COMPANY_B-776541,COMPANY_B,2194.04,TXN Merchant_544 KVF REF-NMUDIPFV,18,12,WITHDRAWAL_1_B_COMPANY_B-776541
Merchant_3494 RKO,Logistics,Uber,INR,BILL_4_B,COMPANY_B-708067,COMPANY_B,1138.84,TXN Merchant_3494 RKO REF-3TWN2VTJ,4,10,BILL_4_B_COMPANY_B-708067
Merchant_1109 NGZ,Utilities,Uber,INR,TRANSFER_6_B,COMPANY_B-776541,COMPANY_B,3898.24,TXN Merchant_1109 NGZ REF-O4DLX7S8,16,12,TRANSFER_6_B_COMPANY_B-776541
Merchant_3318 MZB,Tech,Store,EUR,BILL_58_B,COMPANY_B-219430,COMPANY_B,4095.16,TXN Merchant_3318 MZB REF-9HYIROAJ,5,3,BILL_58_B_COMPANY_B-219430
Merchant_4060 OXF,Logistics,Electric,GBP,TRANSFER_99_B,COMPANY_B-708067,COMPANY_B,1788.23,TXN Merchant_4060 OXF REF-71286TAG,17,10,TRANSFER_99_B_COMPANY_B-708067
Merchant_481 DIQ,Consulting,Electric,USD,ADJUSTMENT_82_B,COMPANY_B-207957,COMPANY_B,1537.53,TXN Merchant_481 DIQ REF-A1FDJI4A,3,2,ADJUSTMENT_82_B_COMPANY_B-207957
Merchant_1783 FAE,Retail,Hotel,GBP,ADJUSTMENT_12_B,COMPANY_B-772025,COMPANY_B,2565.39,TXN Merchant_1783 FAE REF-I3R98KE8,0,11,ADJUSTMENT_12_B_COMPANY_B-772025
Merchant_4671 HCQ,Food,Hotel,USD,FEE_68_B,COMPANY_B-384247,COMPANY_B,222.44,TXN Merchant_4671 HCQ REF-ZVYYQUNN,9,5,FEE_68_B_COMPANY_B-384247
Merchant_2138 KRZ,Travel,Uber,USD,ADJUSTMENT_82_B,COMPANY_B-772025,COMPANY_B,241.38,TXN Merchant_2138 KRZ REF-7AT7TOIR,3,11,ADJUSTMENT_82_B_COMPANY_B-772025
Merchant_3277 FXR,Tech,SaaS,INR,WITHDRAWAL_1_B,COMPANY_B-776541,COMPANY_B,155.05,TXN Merchant_3277 FXR REF-U8M7X320,18,12,WITHDRAWAL_1_B_COMPANY_B-776541
Merchant_1024 TZK,Retail,Store,EUR,ADJUSTMENT_5_B,COMPANY_B-154321,COMPANY_B,3539.22,TXN Merchant_1024 TZK REF-NMK0CH89,1,1,ADJUSTMENT_5_B_COMPANY_B-154321
Merchant_3026 PIR,Consulting,SaaS,INR,POS_15_B,COMPANY_B-384247,COMPANY_B,1558.99,TXN Merchant_3026 PIR REF-UD5BKEWF,15,5,POS_15_B_COMPANY_B-384247
Merchant_4216 FUB,Utilities,Store,EUR,FEE_77_B,COMPANY_B-810725,COMPANY_B,4888.38,TXN Merchant_4216 FUB REF-74WL1X75,10,14,FEE_77_B_COMPANY_B-810725
Merchant_2437 ODU,Tech,Uber,INR,FEE_52_B,COMPANY_B-384247,COMPANY_B,1668.92,TXN Merchant_2437 ODU REF-N6TMJAUR,8,5,FEE_52_B_COMPANY_B-384247
Merchant_3088 PSL,Utilities,Hotel,INR,ADJUSTMENT_5_B,COMPANY_B-154321,COMPANY_B,1195.81,TXN Merchant_3088 PSL REF-3D54ZERN,1,1,ADJUSTMENT_5_B_COMPANY_B-154321
Merchant_4528 SGQ,Tech,Cafe,GBP,POS_15_B,COMPANY_B-384247,COMPANY_B,1959.81,TXN Merchant_4528 SGQ REF-HUI30ZMU,15,5,POS_15_B_COMPANY_B-384247
Merchant_2824 VSV,Utilities,Uber,USD,FEE_68_B,COMPANY_B-895474,COMPANY_B,1754.1,TXN Merchant_2824 VSV REF-0RQSUHLT,9,16,FEE_68_B_COMPANY_B-895474
Merchant_1308 GZU,Logistics,Cafe,INR,FEE_68_B,COMPANY_B-384247,COMPANY_B,2766.72,TXN Merchant_1308 GZU REF-0HJ61918,9,5,FEE_68_B_COMPANY_B-384247
Merchant_1534 ZEM,Food,Store,USD,POS_15_B,COMPANY_B-594378,COMPANY_B,1185.82,TXN Merchant_1534 ZEM REF-XFSHV96B,15,9,POS_15_B_COMPANY_B-594378
Merchant_3969 OGA,Logistics,Store,EUR,WITHDRAWAL_1_B,COMPANY_B-332567,COMPANY_B,3964.0,TXN Merchant_3969 OGA REF-TWGATG70,18,4,WITHDRAWAL_1_B_COMPANY_B-332567
Merchant_413 GEO,Travel,Cafe,EUR,WITHDRAWAL_1_B,COMPANY_B-332567,COMPANY_B,4488.88,TXN Merchant_413 GEO REF-KMXO4UW5,18,4,WITHDRAWAL_1_B_COMPANY_B-332567
Merchant_1511 RPN,Utilities,Store,GBP,FEE_52_B,COMPANY_B-384247,COMPANY_B,3866.06,TXN Merchant_1511 RPN REF-MQNMNLJN,8,5,FEE_52_B_COMPANY_B-384247
Merchant_2087 HYE,Travel,Electric,GBP,POS_15_B,COMPANY_B-594378,COMPANY_B,57.23,TXN Merchant_2087 HYE REF-NK7P3ZEK,15,9,POS_15_B_COMPANY_B-594378
Merchant_3415 AUA,Utilities,Cafe,USD,ONLINE_59_B,COMPANY_B-776541,COMPANY_B,2681.32,TXN Merchant_3415 AUA REF-TC5T6GXF,14,12,ONLINE_59_B_COMPANY_B-776541
Merchant_3144 XNY,Tech,SaaS,INR,POS_15_B,COMPANY_B-495213,COMPANY_B,2977.23,TXN Merchant_3144 XNY REF-SPRAT136,15,7,POS_15_B_COMPANY_B-495213
Merchant_4479 OKU,Consulting,SaaS,GBP,DEPOSIT_84_B,COMPANY_B-776541,COMPANY_B,1218.58,TXN Merchant_4479 OKU REF-4P4LVXKW,7,12,DEPOSIT_84_B_COMPANY_B-776541
Merchant_4466 DSF,Utilities,Electric,USD,DEPOSIT_84_B,COMPANY_B-154321,COMPANY_B,1558.57,TXN Merchant_4466 DSF REF-RJFDIGTN,7,1,DEPOSIT_84_B_COMPANY_B-154321
Merchant_2047 FMF,Retail,Airline,INR,POS_15_B,COMPANY_B-795545,COMPANY_B,2950.77,TXN Merchant_2047 FMF REF-IL8JIQTB,15,13,POS_15_B_COMPANY_B-795545
Merchant_4950 NAJ,Travel,Hotel,USD,DEPOSIT_84_B,COMPANY_B-154321,COMPANY_B,1242.34,TXN Merchant_4950 NAJ REF-V1ZE8DSV,7,1,DEPOSIT_84_B_COMPANY_B-154321
Merchant_1080 WZC,Logistics,Airline,EUR,ADJUSTMENT_81_B,COMPANY_B-776541,COMPANY_B,1607.68,TXN Merchant_1080 WZC REF-NVHO80HK,2,12,ADJUSTMENT_81_B_COMPANY_B-776541
Merchant_2437 ODU,Tech,Uber,INR,FEE_52_B,COMPANY_B-384247,COMPANY_B,175.62,TXN Merchant_2437 ODU REF-KPH0ACN4,8,5,FEE_52_B_COMPANY_B-384247
Merchant_2607 HUK,Food,Airline,USD,ADJUSTMENT_12_B,COMPANY_B-772025,COMPANY_B,3987.8,TXN Merchant_2607 HUK REF-M58OEMOF,0,11,ADJUSTMENT_12_B_COMPANY_B-772025
Merchant_1239 YJS,Travel,Electric,EUR,ADJUSTMENT_12_B,COMPANY_B-776541,COMPANY_B,1661.76,TXN Merchant_1239 YJS REF-4M5L1549,0,12,ADJUSTMENT_12_B_COMPANY_B-776541
Merchant_1202 ROA,Consulting,Uber,GBP,ADJUSTMENT_5_B,COMPANY_B-154321,COMPANY_B,329.27,TXN Merchant_1202 ROA REF-V0J3POKC,1,1,ADJUSTMENT_5_B_COMPANY_B-154321
Merchant_2680 YZU,Consulting,Store,EUR,ADJUSTMENT_12_B,COMPANY_B-772025,COMPANY_B,3963.09,TXN Merchant_2680 YZU REF-92O1Y4AE,0,11,ADJUSTMENT_12_B_COMPANY_B-772025
Merchant_4668 FBF,Logistics,Electric,INR,ADJUSTMENT_12_B,COMPANY_B-772025,COMPANY_B,2240.62,TXN Merchant_4668 FBF REF-THRIIQXP,0,11,ADJUSTMENT_12_B_COMPANY_B-772025
Merchant_3480 KES,Retail,SaaS,INR,FEE_68_B,COMPANY_B-384247,COMPANY_B,2138.9,TXN Merchant_3480 KES REF-SLF57SS2,9,5,FEE_68_B_COMPANY_B-384247
Merchant_6 IUP,Consulting,SaaS,USD,WITHDRAWAL_1_B,COMPANY_B-810725,COMPANY_B,879.58,TXN Merchant_6 IUP REF-AFBH6618,18,14,WITHDRAWAL_1_B_COMPANY_B-810725
Merchant_136 YQO,Logistics,SaaS,USD,TRANSFER_6_B,COMPANY_B-154321,COMPANY_B,2935.26,TXN Merchant_136 YQO REF-DYBJSV23,16,1,TRANSFER_6_B_COMPANY_B-154321
Merchant_2699 FMR,Consulting,Store,INR,ADJUSTMENT_82_B,COMPANY_B-207957,COMPANY_B,755.48,TXN Merchant_2699 FMR REF-KUTKURLI,3,2,ADJUSTMENT_82_B_COMPANY_B-207957
Merchant_406 OKO,Consulting,Store,GBP,ADJUSTMENT_82_B,COMPANY_B-772025,COMPANY_B,4830.97,TXN Merchant_406 OKO REF-DUGRXHEZ,3,11,ADJUSTMENT_82_B_COMPANY_B-772025
Merchant_2437 ODU,Tech,Uber,INR,FEE_52_B,COMPANY_B-384247,COMPANY_B,4500.46,TXN Merchant_2437 ODU REF-SFOFHRCK,8,5,FEE_52_B_COMPANY_B-384247
Merchant_1534 ZEM,Food,Store,USD,POS_15_B,COMPANY_B-594378,COMPANY_B,3892.17,TXN Merchant_1534 ZEM REF-M2584WAD,15,9,POS_15_B_COMPANY_B-594378
Merchant_1549 MPC,Travel,Electric,GBP,POS_15_B,COMPANY_B-384247,COMPANY_B,2206.45,TXN Merchant_1549 MPC REF-EXTYREDH,15,5,POS_15_B_COMPANY_B-384247
Merchant_4794 OBJ,Food,Hotel,INR,DEPOSIT_81_B,COMPANY_B-460437,COMPANY_B,203.33,TXN Merchant_4794 OBJ REF-3VVU4QHA,6,6,DEPOSIT_81_B_COMPANY_B-460437
Merchant_1764 FNO,Tech,Store,INR,ADJUSTMENT_81_B,COMPANY_B-776541,COMPANY_B,1048.76,TXN Merchant_1764 FNO REF-O3QX3LHC,2,12,ADJUSTMENT_81_B_COMPANY_B-776541
Merchant_4516 DTX,Logistics,Uber,INR,INTEREST_20_B,COMPANY_B-105851,COMPANY_B,3672.42,TXN Merchant_4516 DTX REF-JT8WA3FH,12,0,INTEREST_20_B_COMPANY_B-105851
Merchant_1247 XYY,Logistics,Cafe,INR,POS_15_B,COMPANY_B-892309,COMPANY_B,3520.93,TXN Merchant_1247 XYY REF-UW01GPSR,15,15,POS_15_B_COMPANY_B-892309
Merchant_4333 LRQ,Retail,SaaS,GBP,BILL_4_B,COMPANY_B-708067,COMPANY_B,4485.66,TXN Merchant_4333 LRQ REF-GL9S2VVI,4,10,BILL_4_B_COMPANY_B-708067
Merchant_3122 GVC,Tech,Uber,EUR,TRANSFER_99_B,COMPANY_B-708067,COMPANY_B,2298.4,TXN Merchant_3122 GVC REF-1S9CPD6Z,17,10,TRANSFER_99_B_COMPANY_B-708067
Merchant_3911 PZZ,Tech,Store,INR,TRANSFER_6_B,COMPANY_B-154321,COMPANY_B,1686.5,TXN Merchant_3911 PZZ REF-EXHDXKG8,16,1,TRANSFER_6_B_COMPANY_B-154321
Merchant_648 NNB,Consulting,Uber,GBP,FEE_84_B,COMPANY_B-332567,COMPANY_B,1428.38,TXN Merchant_648 NNB REF-R7IDPWKK,11,4,FEE_84_B_COMPANY_B-332567
Merchant_595 QCV,Logistics,SaaS,INR,POS_15_B,COMPANY_B-594378,COMPANY_B,4557.69,TXN Merchant_595 QCV REF-7ZV3ZOYO,15,9,POS_15_B_COMPANY_B-594378
Merchant_2031 SBN,Utilities,Electric,EUR,DEPOSIT_84_B,COMPANY_B-776541,COMPANY_B,41.94,TXN Merchant_2031 SBN REF-39XSVKQT,7,12,DEPOSIT_84_B_COMPANY_B-776541
Merchant_4452 MLP,Consulting,Electric,EUR,BILL_4_B,COMPANY_B-105851,COMPANY_B,2939.84,TXN Merchant_4452 MLP REF-PBVKGMW1,4,0,BILL_4_B_COMPANY_B-105851
Merchant_1055 ZFE,Consulting,Uber,GBP,ADJUSTMENT_82_B,COMPANY_B-772025,COMPANY_B,3382.14,TXN Merchant_1055 ZFE REF-GETWZTGD,3,11,ADJUSTMENT_82_B_COMPANY_B-772025
Merchant_994 ZAU,Consulting,Cafe,GBP,BILL_58_B,COMPANY_B-219430,COMPANY_B,4859.0,TXN Merchant_994 ZAU REF-9QAA068G,5,3,BILL_58_B_COMPANY_B-219430
Merchant_2181 IUH,Food,Store,EUR,ADJUSTMENT_5_B,COMPANY_B-154321,COMPANY_B,2048.83,TXN Merchant_2181 IUH REF-3PU0VUL3,1,1,ADJUSTMENT_5_B_COMPANY_B-154321
Merchant_1821 QSA,Tech,Electric,USD,ADJUSTMENT_82_B,COMPANY_B-772025,COMPANY_B,3327.62,TXN Merchant_1821 QSA REF-ICUD8NUH,3,11,ADJUSTMENT_82_B_COMPANY_B-772025
Merchant_603 CVS,Tech,Electric,USD,ADJUSTMENT_5_B,COMPANY_B-154321,COMPANY_B,4603.78,TXN Merchant_603 CVS REF-6P0S1P2B,1,1,ADJUSTMENT_5_B_COMPANY_B-154321
Merchant_3008 CFW,Travel,Uber,GBP,ADJUSTMENT_12_B,COMPANY_B-810725,COMPANY_B,4993.57,TXN Merchant_3008 CFW REF-YQ1JXHEB,0,14,ADJUSTMENT_12_B_COMPANY_B-810725
Merchant_4554 WOZ,Consulting,Electric,GBP,ADJUSTMENT_82_B,COMPANY_B-772025,COMPANY_B,653.26,TXN Merchant_4554 WOZ REF-UXBGP67S,3,11,ADJUSTMENT_82_B_COMPANY_B-772025
Merchant_400 AUQ,Consulting,Electric,GBP,ADJUSTMENT_5_B,COMPANY_B-892309,COMPANY_B,3024.93,TXN Merchant_400 AUQ REF-3220PNFD,1,15,ADJUSTMENT_5_B_COMPANY_B-892309
Merchant_1109 NGZ,Utilities,Uber,INR,TRANSFER_6_B,COMPANY_B-776541,COMPANY_B,1235.33,TXN Merchant_1109 NGZ REF-AKPKZI7X,16,12,TRANSFER_6_B_COMPANY_B-776541
Merchant_90 XMM,Travel,Airline,USD,FEE_77_B,COMPANY_B-810725,COMPANY_B,2479.82,TXN Merchant_90 XMM REF-1LWG191S,10,14,FEE_77_B_COMPANY_B-810725
Merchant_1024 TZK,Retail,Store,EUR,ADJUSTMENT_5_B,COMPANY_B-154321,COMPANY_B,1490.97,TXN Merchant_1024 TZK REF-N69MSMPE,1,1,ADJUSTMENT_5_B_COMPANY_B-154321
Merchant_1032 ANS,Consulting,Electric,INR,TRANSFER_6_B,COMPANY_B-892309,COMPANY_B,472.29,TXN Merchant_1032 ANS REF-D1QN3AKK,16,15,TRANSFER_6_B_COMPANY_B-892309
Merchant_4921 GJD,Travel,Hotel,USD,BILL_4_B,COMPANY_B-708067,COMPANY_B,1655.01,TXN Merchant_4921 GJD REF-J62TLYCE,4,10,BILL_4_B_COMPANY_B-708067
Merchant_2824 VSV,Utilities,Uber,USD,FEE_68_B,COMPANY_B-895474,COMPANY_B,3572.28,TXN Merchant_2824 VSV REF-E40LD0GM,9,16,FEE_68_B_COMPANY_B-895474
Merchant_2437 ODU,Tech,Uber,INR,FEE_52_B,COMPANY_B-384247,COMPANY_B,354.62,TXN Merchant_2437 ODU REF-LS8OGZ6D,8,5,FEE_52_B_COMPANY_B-384247
Merchant_2699 FMR,Consulting,Store,INR,ADJUSTMENT_82_B,COMPANY_B-207957,COMPANY_B,1847.73,TXN Merchant_2699 FMR REF-8W6Y4SUH,3,2,ADJUSTMENT_82_B_COMPANY_B-207957
Merchant_93 VBF,Travel,Electric,INR,POS_15_B,COMPANY_B-495213,COMPANY_B,3442.05,TXN Merchant_93 VBF REF-GEYZB6XL,15,7,POS_15_B_COMPANY_B-495213
Merchant_4241 BTQ,Travel,Cafe,EUR,TRANSFER_6_B,COMPANY_B-776541,COMPANY_B,1880.18,TXN Merchant_4241 BTQ REF-TAX33RJU,16,12,TRANSFER_6_B_COMPANY_B-776541
Merchant_2434 PLW,Utilities,SaaS,USD,ADJUSTMENT_82_B,COMPANY_B-772025,COMPANY_B,888.25,TXN Merchant_2434 PLW REF-E2HAVTEF,3,11,ADJUSTMENT_82_B_COMPANY_B-772025
Merchant_3700 KGV,Food,Store,EUR,TRANSFER_6_B,COMPANY_B-892309,COMPANY_B,1562.39,TXN Merchant_3700 KGV REF-INBYDLZK,16,15,TRANSFER_6_B_COMPANY_B-892309
Merchant_2824 VSV,Utilities,Uber,USD,FEE_68_B,COMPANY_B-895474,COMPANY_B,4005.4,TXN Merchant_2824 VSV REF-VY9OWLOQ,9,16,FEE_68_B_COMPANY_B-895474
Merchant_3340 IBN,Utilities,Store,INR,DEPOSIT_84_B,COMPANY_B-776541,COMPANY_B,4937.07,TXN Merchant_3340 IBN REF-KLR55E5G,7,12,DEPOSIT_84_B_COMPANY_B-776541
Merchant_2324 EHF,Utilities,Cafe,INR,ADJUSTMENT_12_B,COMPANY_B-776541,COMPANY_B,1128.22,TXN Merchant_2324 EHF REF-Q9FFOHW4,0,12,ADJUSTMENT_12_B_COMPANY_B-776541
Merchant_4668 FBF,Logistics,Electric,INR,ADJUSTMENT_12_B,COMPANY_B-772025,COMPANY_B,2883.61,TXN Merchant_4668 FBF REF-3S3J1PNC,0,11,ADJUSTMENT_12_B_COMPANY_B-772025
Merchant_4554 WOZ,Consulting,Electric,GBP,ADJUSTMENT_82_B,COMPANY_B-772025,COMPANY_B,3852.41,TXN Merchant_4554 WOZ REF-8T4O9VGQ,3,11,ADJUSTMENT_82_B_COMPANY_B-772025
Merchant_36 YFW,Tech,Airline,USD,ADJUSTMENT_12_B,COMPANY_B-810725,COMPANY_B,3068.46,TXN Merchant_36 YFW REF-VQBC1LIG,0,14,ADJUSTMENT_12_B_COMPANY_B-810725
Merchant_579 KON,Utilities,Electric,GBP,FEE_77_B,COMPANY_B-810725,COMPANY_B,1164.3,TXN Merchant_579 KON REF-6YE5ICD0,10,14,FEE_77_B_COMPANY_B-810725
Merchant_968 AWT,Utilities,Uber,USD,ADJUSTMENT_82_B,COMPANY_B-772025,COMPANY_B,3199.24,TXN Merchant_968 AWT REF-W1UWSWIS,3,11,ADJUSTMENT_82_B_COMPANY_B-772025
Merchant_4231 KTZ,Retail,Uber,USD,POS_15_B,COMPANY_B-594378,COMPANY_B,1114.75,TXN Merchant_4231 KTZ REF-NBM8R2K5,15,9,POS_15_B_COMPANY_B-594378
Merchant_133 EKE,Retail,Store,GBP,BILL_58_B,COMPANY_B-219430,COMPANY_B,1953.21,TXN Merchant_133 EKE REF-NDUA30SU,5,3,BILL_58_B_COMPANY_B-219430
Merchant_1084 TVR,Travel,Store,INR,FEE_52_B,COMPANY_B-384247,COMPANY_B,4200.87,TXN Merchant_1084 TVR REF-NOFF7LZE,8,5,FEE_52_B_COMPANY_B-384247
Merchant_3716 DMA,Logistics,Uber,GBP,POS_15_B,COMPANY_B-495213,COMPANY_B,4230.53,TXN Merchant_3716 DMA REF-DBNU5HTJ,15,7,POS_15_B_COMPANY_B-495213
Merchant_693 NLP,Retail,Hotel,INR,DEPOSIT_84_B,COMPANY_B-154321,COMPANY_B,4718.95,TXN Merchant_693 NLP REF-P5YIGWTT,7,1,DEPOSIT_84_B_COMPANY_B-154321
Merchant_4333 LRQ,Retail,SaaS,GBP,BILL_4_B,COMPANY_B-708067,COMPANY_B,1294.2,TXN Merchant_4333 LRQ REF-H3YIFMQI,4,10,BILL_4_B_COMPANY_B-708067
Merchant_93 VBF,Travel,Electric,INR,POS_15_B,COMPANY_B-495213,COMPANY_B,4628.83,TXN Merchant_93 VBF REF-D5K3R078,15,7,POS_15_B_COMPANY_B-495213
Merchant_3507 FTV,Logistics,SaaS,GBP,POS_15_B,COMPANY_B-594378,COMPANY_B,1322.64,TXN Merchant_3507 FTV REF-BBPZQPST,15,9,POS_15_B_COMPANY_B-594378
Merchant_4940 EQH,Logistics,Uber,USD,FEE_52_B,COMPANY_B-895474,COMPANY_B,1859.38,TXN Merchant_4940 EQH REF-A38SG6WJ,8,16,FEE_52_B_COMPANY_B-895474
Merchant_4296 OGZ,Retail,SaaS,EUR,FEE_52_B,COMPANY_B-895474,COMPANY_B,1183.25,TXN Merchant_4296 OGZ REF-IOENECJ5,8,16,FEE_52_B_COMPANY_B-895474
Merchant_4082 XCQ,Food,Uber,USD,ADJUSTMENT_81_B,COMPANY_B-505132,COMPANY_B,3071.91,TXN Merchant_4082 XCQ REF-5K2M444C,2,8,ADJUSTMENT_81_B_COMPANY_B-505132
Merchant_2372 CVY,Consulting,Uber,USD,BILL_58_B,COMPANY_B-594378,COMPANY_B,4069.87,TXN Merchant_2372 CVY REF-Q2DYZON9,5,9,BILL_58_B_COMPANY_B-594378
Merchant_314 DQB,Logistics,SaaS,GBP,INTEREST_20_B,COMPANY_B-105851,COMPANY_B,1942.58,TXN Merchant_314 DQB REF-E16F9O7L,12,0,INTEREST_20_B_COMPANY_B-105851
Merchant_3601 ZSP,Utilities,Store,INR,FEE_52_B,COMPANY_B-895474,COMPANY_B,4070.68,TXN Merchant_3601 ZSP REF-3O9NCYE6,8,16,FEE_52_B_COMPANY_B-895474
Merchant_3277 FXR,Tech,SaaS,INR,WITHDRAWAL_1_B,COMPANY_B-776541,COMPANY_B,552.59,TXN Merchant_3277 FXR REF-JGCXT3Z8,18,12,WITHDRAWAL_1_B_COMPANY_B-776541
Merchant_3340 IBN,Utilities,Store,INR,DEPOSIT_84_B,COMPANY_B-776541,COMPANY_B,4334.23,TXN Merchant_3340 IBN REF-MV5QLVLO,7,12,DEPOSIT_84_B_COMPANY_B-776541
Merchant_2047 FMF,Retail,Airline,INR,POS_15_B,COMPANY_B-795545,COMPANY_B,3646.2,TXN Merchant_2047 FMF REF-8R8JGFGU,15,13,POS_15_B_COMPANY_B-795545
Merchant_4644 UZZ,Logistics,SaaS,GBP,BILL_58_B,COMPANY_B-892309,COMPANY_B,4467.79,TXN Merchant_4644 UZZ REF-ZJH9XEWO,5,15,BILL_58_B_COMPANY_B-892309
Merchant_1913 ZFE,Retail,SaaS,INR,DEPOSIT_84_B,COMPANY_B-154321,COMPANY_B,3209.37,TXN Merchant_1913 ZFE REF-DJ9MTNY6,7,1,DEPOSIT_84_B_COMPANY_B-154321
Merchant_4617 OFA,Logistics,Uber,GBP,INTEREST_93_B,COMPANY_B-795545,COMPANY_B,2241.46,TXN Merchant_4617 OFA REF-N9YJ7CYW,13,13,INTEREST_93_B_COMPANY_B-795545
