merchant_group,merchant_name,cc_type,cc_code,cc_type_id,cc_code_id,stratify_col
Education,"Gray, Williams and Daniels amy",Fee_FPI,24453,4,10,Fee_FPI_24453
Consulting,Houston-Williams ilg,POS_SNH,27628,6,19,POS_SNH_27628
Consulting,Wiggins LLC rhh,Wire_GZU,28996,10,22,Wire_GZU_28996
Dining,Smith LLC uta,POS_SNH,24334,6,9,POS_SNH_24334
Consulting,Summers-Cox uxj,POS_JAR,25936,5,14,POS_JAR_25936
Software,Richardson PLC juo,POS_JAR,27805,5,20,POS_JAR_27805
Travel,Gonzalez-Strickland vtl,POS_TYB,25337,7,13,POS_TYB_25337
Finance,Aguirre-Peterson hyi,Auto_NXC,24965,1,11,Auto_NXC_24965
Education,"Allen, White and Sanchez szo",Wire_GZU,23588,10,5,Wire_GZU_23588
Software,King-Arroyo aoq,POS_SNH,27628,6,19,POS_SNH_27628
Healthcare,Morales-Jackson cke,POS_SNH,23701,6,6,POS_SNH_23701
Construction,Strong PLC gkk,ACH_CPG,22342,0,3,ACH_CPG_22342
Finance,Galloway PLC sqw,Fee_FPI,26002,4,15,Fee_FPI_26002
Construction,"Brooks, Fisher and Hale xsh",POS_JAR,25936,5,14,POS_JAR_25936
Healthcare,Reyes-Browning civ,Auto_NXC,24334,1,9,Auto_NXC_24334
Manufacturing,Burns-Allen fkb,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Education,"Griffin, Frazier and Henderson ftp",POS_TYB,22489,7,4,POS_TYB_22489
Finance,Freeman Ltd qxq,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Healthcare,King-Galloway kfc,POS_TYB,22489,7,4,POS_TYB_22489
Finance,Davis Ltd reo,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Education,"Dixon, Ayers and Garcia fyl",POS_TYB,27805,7,20,POS_TYB_27805
Construction,Wood LLC uft,Fee_FPI,26002,4,15,Fee_FPI_26002
Construction,Strong PLC gkk,ACH_CPG,22342,0,3,ACH_CPG_22342
Construction,"Reid, Scott and Powers vqr",Wire_GZU,28996,10,22,Wire_GZU_28996
Healthcare,"Everett, Gill and Woodward qxd",Wire_GZU,28996,10,22,Wire_GZU_28996
Construction,Morris-Brady xji,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Consulting,Santos and Sons oyr,POS_TYB,25337,7,13,POS_TYB_25337
Telecom,Parker-Woods wam,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Software,Alexander-Flores mpx,Wire_GZU,28996,10,22,Wire_GZU_28996
Travel,Hall-Miller bsf,POS_TYB,22489,7,4,POS_TYB_22489
Consulting,Duffy PLC ngt,POS_JAR,25936,5,14,POS_JAR_25936
Travel,Thomas Ltd xvs,POS_TYB,29810,7,24,POS_TYB_29810
Manufacturing,Harris-Hudson hod,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Construction,Jackson PLC kyl,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Construction,Cox-Oconnor mos,POS_JAR,27257,5,17,POS_JAR_27257
Education,"Griffin, Frazier and Henderson ftp",POS_TYB,22489,7,4,POS_TYB_22489
Consulting,Irwin-Henderson dyv,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Manufacturing,"Rodriguez, Figueroa and Gray jzi",Auto_NXC,24334,1,9,Auto_NXC_24334
Healthcare,Myers-Harris xqk,POS_JAR,27257,5,17,POS_JAR_27257
Consulting,"Russell, Santos and Gibson chi",POS_SNH,20041,6,0,POS_SNH_20041
Travel,"Arnold, Estrada and Webb kfo",Transfer_EQV,23883,8,8,Transfer_EQV_23883
Telecom,Bennett-Adams rms,POS_TYB,25337,7,13,POS_TYB_25337
Telecom,"Romero, Nielsen and Warren sdk",Auto_NXC,23883,1,8,Auto_NXC_23883
Dining,"Smith, Frye and Henry upy",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Healthcare,"Evans, Wells and Lynn hes",ACH_CPG,22342,0,3,ACH_CPG_22342
Education,Young Inc ant,POS_SNH,29182,6,23,POS_SNH_29182
Software,"Cohen, Martinez and Ross dbf",POS_JAR,27257,5,17,POS_JAR_27257
Consulting,Hardy-Bailey iim,POS_SNH,23701,6,6,POS_SNH_23701
Construction,"Hodges, Jarvis and Nelson qjt",Fee_FPI,26002,4,15,Fee_FPI_26002
Dining,Drake-Sanders dil,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Manufacturing,Hayes Inc sry,POS_SNH,20041,6,0,POS_SNH_20041
Dining,Graham-Bates aeq,POS_SNH,24334,6,9,POS_SNH_24334
Software,Walters Group pmd,Fee_FPI,23814,4,7,Fee_FPI_23814
Dining,Barton-Gonzales qhm,POS_JAR,25936,5,14,POS_JAR_25936
Healthcare,"Reed, Stanley and Nelson yfo",Auto_UNU,20636,2,1,Auto_UNU_20636
Healthcare,Sullivan Ltd rvr,Wire_GZU,28996,10,22,Wire_GZU_28996
Construction,Sanchez-Lowe onl,Auto_UNU,20636,2,1,Auto_UNU_20636
Construction,"Davis, King and Thompson aop",ACH_CPG,23588,0,5,ACH_CPG_23588
Consulting,"Webb, Castillo and Daniels zxa",POS_SNH,29182,6,23,POS_SNH_29182
Dining,Barton-Gonzales qhm,POS_JAR,25936,5,14,POS_JAR_25936
Education,Kelley-Smith xkm,POS_TYB,27805,7,20,POS_TYB_27805
Construction,"Kelly, Barker and Hernandez rni",POS_SNH,27628,6,19,POS_SNH_27628
Consulting,Chung-Lin ekf,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Dining,Williams LLC bca,POS_TYB,27805,7,20,POS_TYB_27805
Telecom,Bennett-Adams rms,POS_TYB,25337,7,13,POS_TYB_25337
Healthcare,Martinez PLC bwz,Fee_FPI,24453,4,10,Fee_FPI_24453
Healthcare,"Villanueva, James and Bernard jrt",POS_TYB,22489,7,4,POS_TYB_22489
Construction,Davis and Sons qcq,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Manufacturing,Miller PLC zun,POS_JAR,27257,5,17,POS_JAR_27257
Finance,Thompson Inc hkh,POS_SNH,23701,6,6,POS_SNH_23701
Software,"Miranda, Pace and Robinson ago",ACH_CPG,23588,0,5,ACH_CPG_23588
Finance,"Rios, Key and Green ydm",Fee_FPI,24453,4,10,Fee_FPI_24453
Software,Burns and Sons ihi,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Healthcare,"Alexander, Christian and Mcdonald ciy",Auto_NXC,24965,1,11,Auto_NXC_24965
Healthcare,Howard-Ortiz zcj,POS_TYB,27805,7,20,POS_TYB_27805
Software,Wallace-Gilbert qfu,ACH_CPG,22342,0,3,ACH_CPG_22342
Manufacturing,Kelley Ltd kdu,Auto_UNU,20636,2,1,Auto_UNU_20636
Consulting,"Martinez, Holland and Lewis pyc",POS_SNH,23701,6,6,POS_SNH_23701
Dining,"Walker, Green and Smith xep",POS_TYB,27805,7,20,POS_TYB_27805
Construction,Curry PLC rhm,Auto_NXC,23883,1,8,Auto_NXC_23883
Manufacturing,Davidson PLC rwk,POS_JAR,27805,5,20,POS_JAR_27805
Software,"Jones, Orozco and Hernandez srt",Transfer_GOO,21070,9,2,Transfer_GOO_21070
Software,Gray PLC tdy,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Education,"Allen, White and Sanchez szo",Wire_GZU,23588,10,5,Wire_GZU_23588
Finance,Fletcher-Hart whl,Fee_FPI,24453,4,10,Fee_FPI_24453
Consulting,Turner-Griffith pad,POS_SNH,27628,6,19,POS_SNH_27628
Dining,Smith LLC uta,POS_SNH,24334,6,9,POS_SNH_24334
Healthcare,"Reyes, Aguirre and Short xdf",Auto_NXC,24965,1,11,Auto_NXC_24965
Education,"Alvarez, Owen and Howard npx",POS_SNH,29182,6,23,POS_SNH_29182
Construction,"Reid, Scott and Powers vqr",Wire_GZU,28996,10,22,Wire_GZU_28996
Travel,Preston Ltd hfh,POS_JAR,27805,5,20,POS_JAR_27805
Construction,Thomas-Williams sfx,POS_TYB,29810,7,24,POS_TYB_29810
Finance,Mcgee-Stephenson euh,POS_JAR,27805,5,20,POS_JAR_27805
Construction,Wiley-Sanchez lni,Auto_NXC,24334,1,9,Auto_NXC_24334
Telecom,Mclaughlin Inc ngi,Auto_NXC,24965,1,11,Auto_NXC_24965
Construction,Barron Inc oib,POS_JAR,27257,5,17,POS_JAR_27257
Finance,Gray-Hernandez cnp,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Consulting,Stuart LLC ygi,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Manufacturing,Boone-Scott crx,POS_SNH,29182,6,23,POS_SNH_29182
Education,"Cole, Silva and Hill irk",POS_TYB,27805,7,20,POS_TYB_27805
Dining,Barton-Gonzales qhm,POS_JAR,25936,5,14,POS_JAR_25936
Healthcare,"Everett, Gill and Woodward qxd",Wire_GZU,28996,10,22,Wire_GZU_28996
Finance,Moore-Smith wkb,POS_JAR,27805,5,20,POS_JAR_27805
Manufacturing,Powell PLC anc,POS_SNH,24334,6,9,POS_SNH_24334
Healthcare,Wallace-Browning mga,POS_TYB,29810,7,24,POS_TYB_29810
Software,King-Arroyo aoq,POS_SNH,27628,6,19,POS_SNH_27628
Finance,Jones Ltd aye,Fee_FPI,24453,4,10,Fee_FPI_24453
Education,Hart-James rxf,POS_TYB,27805,7,20,POS_TYB_27805
Finance,Barnes and Sons xcc,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Manufacturing,Christensen Group wqn,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Dining,Benitez-Murphy ciq,POS_SNH,23701,6,6,POS_SNH_23701
Healthcare,Reyes-Browning civ,Auto_NXC,24334,1,9,Auto_NXC_24334
Manufacturing,Gonzalez Inc kni,POS_TYB,22489,7,4,POS_TYB_22489
Travel,Clarke Ltd wqb,POS_JAR,27257,5,17,POS_JAR_27257
Travel,Ross-Kim hiv,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Consulting,King Group ycx,Auto_UNU,20636,2,1,Auto_UNU_20636
Construction,"Hardin, Harrison and Cannon nwj",Fee_FPI,23814,4,7,Fee_FPI_23814
Telecom,Norman-Petersen ply,POS_JAR,25936,5,14,POS_JAR_25936
Consulting,Frazier Inc lwu,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Software,Alexander-Flores mpx,Wire_GZU,28996,10,22,Wire_GZU_28996
Finance,"Lopez, Ortiz and Frederick nnk",POS_SNH,27628,6,19,POS_SNH_27628
Healthcare,Wallace-Browning mga,POS_TYB,29810,7,24,POS_TYB_29810
Telecom,Perkins Inc ffu,ACH_CPG,22342,0,3,ACH_CPG_22342
Construction,Jensen PLC epq,ACH_CPG,22342,0,3,ACH_CPG_22342
Education,"Prince, Harris and Cook php",POS_TYB,29810,7,24,POS_TYB_29810
Construction,"Reid, Scott and Powers vqr",Wire_GZU,28996,10,22,Wire_GZU_28996
Manufacturing,Gonzalez Inc kni,POS_TYB,22489,7,4,POS_TYB_22489
Consulting,Hardy-Bailey iim,POS_SNH,23701,6,6,POS_SNH_23701
Manufacturing,Miller PLC zun,POS_JAR,27257,5,17,POS_JAR_27257
Software,Marks-Robinson jyi,Auto_NXC,24334,1,9,Auto_NXC_24334
Software,King-Arroyo aoq,POS_SNH,27628,6,19,POS_SNH_27628
Healthcare,"Villanueva, James and Bernard jrt",POS_TYB,22489,7,4,POS_TYB_22489
Construction,"Black, Bolton and Spencer ihd",POS_TYB,25337,7,13,POS_TYB_25337
Manufacturing,Boone-Scott crx,POS_SNH,29182,6,23,POS_SNH_29182
Construction,Gilmore and Sons qgs,Auto_UNU,20636,2,1,Auto_UNU_20636
Construction,"Simpson, Glenn and Richardson pug",Auto_NXC,23883,1,8,Auto_NXC_23883
Healthcare,Sullivan Ltd rvr,Wire_GZU,28996,10,22,Wire_GZU_28996
Software,Richardson PLC juo,POS_JAR,27805,5,20,POS_JAR_27805
Healthcare,"Johnson, Carlson and Adams aac",POS_TYB,27805,7,20,POS_TYB_27805
Software,Moore PLC hkt,POS_TYB,22489,7,4,POS_TYB_22489
Manufacturing,Davis Ltd gtd,POS_SNH,29182,6,23,POS_SNH_29182
Software,Harvey-Figueroa ppw,POS_TYB,25337,7,13,POS_TYB_25337
Education,Werner-Cohen krp,Auto_NXC,23883,1,8,Auto_NXC_23883
Software,"Rodriguez, Mason and Olson xag",Auto_UNU,20636,2,1,Auto_UNU_20636
Travel,Nolan Ltd mjt,POS_SNH,27628,6,19,POS_SNH_27628
Manufacturing,Kelley Ltd kdu,Auto_UNU,20636,2,1,Auto_UNU_20636
Construction,Curry PLC rhm,Auto_NXC,23883,1,8,Auto_NXC_23883
Construction,"King, Hoover and Wright gvm",POS_SNH,29182,6,23,POS_SNH_29182
Manufacturing,Adams-King bdl,POS_TYB,25337,7,13,POS_TYB_25337
Education,"Patel, Crane and Thompson ljf",ACH_CPG,23588,0,5,ACH_CPG_23588
Consulting,Cannon-Casey plv,Fee_FPI,26002,4,15,Fee_FPI_26002
Education,Gallegos Group lci,POS_SNH,29182,6,23,POS_SNH_29182
Manufacturing,Jordan-Jones qcs,ACH_CPG,22342,0,3,ACH_CPG_22342
Travel,Buck-Porter agx,POS_JAR,25936,5,14,POS_JAR_25936
Education,"Wheeler, Cox and Murphy vdw",Transfer_GOO,25110,9,12,Transfer_GOO_25110
Software,"Lopez, Marshall and Phelps hjz",POS_TYB,22489,7,4,POS_TYB_22489
Manufacturing,Ortiz-Morris sum,POS_JAR,25936,5,14,POS_JAR_25936
Software,Gray PLC tdy,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Consulting,Hardy-Bailey iim,POS_SNH,23701,6,6,POS_SNH_23701
Consulting,"Sharp, Joseph and Brown cak",POS_TYB,22489,7,4,POS_TYB_22489
Healthcare,"Alexander, Christian and Mcdonald ciy",Auto_NXC,24965,1,11,Auto_NXC_24965
Manufacturing,Jordan-Vaughn ioo,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Software,"Waller, Robinson and Espinoza oig",POS_SNH,27628,6,19,POS_SNH_27628
Telecom,"Stokes, Johnson and Carter tzl",POS_SNH,23701,6,6,POS_SNH_23701
Healthcare,Schmidt PLC pqb,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Manufacturing,Ortiz-Morris sum,POS_JAR,25936,5,14,POS_JAR_25936
Education,Andrade and Sons zgf,Fee_FPI,26002,4,15,Fee_FPI_26002
Telecom,"Wright, Harris and Harrell sca",POS_SNH,20041,6,0,POS_SNH_20041
Telecom,"Franklin, Hudson and Diaz qrc",Auto_NXC,24965,1,11,Auto_NXC_24965
Construction,"Collins, Kelly and Ponce aut",Wire_ZYW,27619,11,18,Wire_ZYW_27619
Finance,Garcia PLC chl,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Manufacturing,Whitaker PLC wbb,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Construction,Smith Ltd tub,POS_SNH,27628,6,19,POS_SNH_27628
Finance,Harris-Holt pri,POS_SNH,20041,6,0,POS_SNH_20041
Consulting,Houston-Williams ilg,POS_SNH,27628,6,19,POS_SNH_27628
Software,Garcia and Sons ctz,Auto_NXC,24965,1,11,Auto_NXC_24965
Finance,Garcia PLC chl,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Software,Harris-Lewis byh,Auto_UNU,20636,2,1,Auto_UNU_20636
Finance,Garcia PLC chl,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Dining,Schroeder Group ske,POS_JAR,25936,5,14,POS_JAR_25936
Construction,Graham-Morrow ckm,Fee_FPI,26002,4,15,Fee_FPI_26002
Education,Castro Group uom,POS_TYB,29810,7,24,POS_TYB_29810
Consulting,"Tapia, Gutierrez and Brewer ckp",Auto_YDJ,26462,3,16,Auto_YDJ_26462
Dining,"Martin, Black and Lowery vrc",POS_TYB,29810,7,24,POS_TYB_29810
Education,Anderson-Phillips uil,Auto_NXC,24334,1,9,Auto_NXC_24334
Consulting,Camacho PLC zuf,Fee_FPI,24453,4,10,Fee_FPI_24453
Construction,Sanchez-Lowe onl,Auto_UNU,20636,2,1,Auto_UNU_20636
Finance,Mcguire-Acevedo ivr,Wire_GZU,23588,10,5,Wire_GZU_23588
Education,Ray PLC trz,Wire_GZU,23588,10,5,Wire_GZU_23588
Software,Alexander-Flores mpx,Wire_GZU,28996,10,22,Wire_GZU_28996
Consulting,Camacho PLC zuf,Fee_FPI,24453,4,10,Fee_FPI_24453
Healthcare,Davis PLC tdp,Auto_NXC,23883,1,8,Auto_NXC_23883
Finance,Houston-Aguilar gxq,POS_JAR,27805,5,20,POS_JAR_27805
Dining,Jimenez Inc kgg,POS_JAR,27805,5,20,POS_JAR_27805
Construction,Harris PLC vsp,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Dining,"Martin, Black and Lowery vrc",POS_TYB,29810,7,24,POS_TYB_29810
Healthcare,"Alexander, Christian and Mcdonald ciy",Auto_NXC,24965,1,11,Auto_NXC_24965
Manufacturing,Guerrero Ltd trz,Fee_FPI,23814,4,7,Fee_FPI_23814
Construction,Suarez and Sons ege,POS_JAR,27257,5,17,POS_JAR_27257
Education,Combs-Aguirre ktv,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Dining,Lewis Group ube,POS_JAR,25936,5,14,POS_JAR_25936
Manufacturing,Harris-Hudson hod,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Consulting,"Webb, Castillo and Daniels zxa",POS_SNH,29182,6,23,POS_SNH_29182
Consulting,Summers-Cox uxj,POS_JAR,25936,5,14,POS_JAR_25936
Manufacturing,Kelley Ltd kdu,Auto_UNU,20636,2,1,Auto_UNU_20636
Dining,Brown and Sons vec,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Healthcare,Schmidt PLC pqb,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Education,"Cole, Silva and Hill irk",POS_TYB,27805,7,20,POS_TYB_27805
Telecom,James PLC ovn,Wire_GZU,23588,10,5,Wire_GZU_23588
Finance,Barnes and Sons xcc,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Finance,Mcgee-Stephenson euh,POS_JAR,27805,5,20,POS_JAR_27805
Healthcare,"Stout, Anderson and Murphy sak",Fee_FPI,23814,4,7,Fee_FPI_23814
Education,"Allen, White and Sanchez szo",Wire_GZU,23588,10,5,Wire_GZU_23588
Construction,"Black, Bolton and Spencer ihd",POS_TYB,25337,7,13,POS_TYB_25337
Manufacturing,Rowe and Sons pqj,POS_TYB,29810,7,24,POS_TYB_29810
Construction,Wilson PLC pum,Auto_NXC,23883,1,8,Auto_NXC_23883
Telecom,Johnson-Allison afl,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Finance,Myers PLC jbp,POS_SNH,24334,6,9,POS_SNH_24334
Education,Davis Ltd fbb,Auto_NXC,24965,1,11,Auto_NXC_24965
Finance,Gray-Hernandez cnp,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Construction,Ballard-Maddox dxi,POS_TYB,22489,7,4,POS_TYB_22489
Telecom,Perez and Sons ehm,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Travel,Preston Ltd hfh,POS_JAR,27805,5,20,POS_JAR_27805
Software,Harvey-Figueroa ppw,POS_TYB,25337,7,13,POS_TYB_25337
Education,"Wheeler, Cox and Murphy vdw",Transfer_GOO,25110,9,12,Transfer_GOO_25110
Telecom,"Obrien, Daniel and Cole yck",Transfer_EQV,23883,8,8,Transfer_EQV_23883
Telecom,Cochran PLC evh,POS_TYB,22489,7,4,POS_TYB_22489
Healthcare,"Edwards, Morris and Martin dvy",ACH_CPG,23588,0,5,ACH_CPG_23588
Software,"Cohen, Martinez and Ross dbf",POS_JAR,27257,5,17,POS_JAR_27257
Dining,Schroeder Group ske,POS_JAR,25936,5,14,POS_JAR_25936
Consulting,Hale-Perkins zbn,Fee_FPI,24453,4,10,Fee_FPI_24453
Dining,"Martinez, Beck and Holland tzz",Fee_FPI,23814,4,7,Fee_FPI_23814
Education,"Richardson, Cooke and Armstrong uaj",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Education,Jenkins-Hart dty,Auto_NXC,23883,1,8,Auto_NXC_23883
Consulting,"Sharp, Joseph and Brown cak",POS_TYB,22489,7,4,POS_TYB_22489
Construction,Diaz-Lawson pkf,POS_SNH,27628,6,19,POS_SNH_27628
Education,Brown-Holland uyn,Wire_GZU,23588,10,5,Wire_GZU_23588
Dining,"Nguyen, Shields and Carroll val",Auto_UNU,20636,2,1,Auto_UNU_20636
Manufacturing,Burns-Allen fkb,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Healthcare,"Johnson, Carlson and Adams aac",POS_TYB,27805,7,20,POS_TYB_27805
Education,Palmer Group mlv,POS_JAR,27805,5,20,POS_JAR_27805
Finance,Clark-Miller may,POS_SNH,24334,6,9,POS_SNH_24334
Finance,Hale LLC qwy,POS_JAR,27805,5,20,POS_JAR_27805
Manufacturing,Davidson PLC rwk,POS_JAR,27805,5,20,POS_JAR_27805
Telecom,Gonzalez LLC qrr,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Telecom,"Walter, Mcpherson and Spencer zur",Fee_FPI,24453,4,10,Fee_FPI_24453
Manufacturing,Powell PLC anc,POS_SNH,24334,6,9,POS_SNH_24334
Telecom,"Wright, Harris and Harrell sca",POS_SNH,20041,6,0,POS_SNH_20041
Telecom,Walker LLC ryd,Fee_FPI,23814,4,7,Fee_FPI_23814
Construction,"Reynolds, Dickson and Ramsey fry",POS_TYB,27805,7,20,POS_TYB_27805
Consulting,Gonzales-Flores abu,Fee_FPI,24453,4,10,Fee_FPI_24453
Education,Palmer Group mlv,POS_JAR,27805,5,20,POS_JAR_27805
Consulting,Price Ltd hgp,Wire_GZU,23588,10,5,Wire_GZU_23588
Education,Lawrence-Johnson ysn,POS_TYB,22489,7,4,POS_TYB_22489
Consulting,Woods-Smith odg,POS_TYB,25337,7,13,POS_TYB_25337
Finance,Hernandez-Rice axn,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Construction,Morris-Brady xji,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Education,"Roy, Garner and Hunter hpw",Transfer_EQV,23883,8,8,Transfer_EQV_23883
Manufacturing,Parker LLC sog,POS_TYB,29810,7,24,POS_TYB_29810
Dining,Evans PLC ccn,Fee_FPI,26002,4,15,Fee_FPI_26002
Education,Rogers-Gay pgn,Auto_NXC,23883,1,8,Auto_NXC_23883
Construction,"Hardin, Harrison and Cannon nwj",Fee_FPI,23814,4,7,Fee_FPI_23814
Healthcare,Ingram Inc imh,POS_SNH,29182,6,23,POS_SNH_29182
Travel,Johnson-Spence gnp,POS_SNH,24334,6,9,POS_SNH_24334
Education,Farley-Vaughan gxg,POS_JAR,25936,5,14,POS_JAR_25936
Construction,Perez-Mckinney pdj,ACH_CPG,23588,0,5,ACH_CPG_23588
Telecom,Davis Group psh,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Manufacturing,Murray Inc blf,POS_SNH,20041,6,0,POS_SNH_20041
Manufacturing,"Fields, Garcia and Turner tvv",Auto_YDJ,22489,3,4,Auto_YDJ_22489
Dining,Knapp Group xtj,Fee_FPI,26002,4,15,Fee_FPI_26002
Consulting,Blankenship Ltd jni,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Construction,Harris PLC vsp,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Consulting,Irwin-Henderson dyv,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Education,Gallegos Group lci,POS_SNH,29182,6,23,POS_SNH_29182
Construction,Benton Ltd beq,POS_SNH,27628,6,19,POS_SNH_27628
Manufacturing,"Flores, Edwards and Mcdowell eju",Wire_GZU,23588,10,5,Wire_GZU_23588
Healthcare,"Roberts, Phelps and Fisher wtr",Fee_FPI,23814,4,7,Fee_FPI_23814
Telecom,Gonzalez LLC qrr,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Healthcare,Schmidt PLC pqb,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Construction,Graham-Morrow ckm,Fee_FPI,26002,4,15,Fee_FPI_26002
Finance,"Lopez, Silva and Clark rye",Fee_FPI,23814,4,7,Fee_FPI_23814
Consulting,Cannon-Casey plv,Fee_FPI,26002,4,15,Fee_FPI_26002
Dining,Barrera-Moore bwv,Auto_NXC,24965,1,11,Auto_NXC_24965
Consulting,Turner-Griffith pad,POS_SNH,27628,6,19,POS_SNH_27628
Healthcare,"Schmidt, Ball and Torres xmr",POS_TYB,27805,7,20,POS_TYB_27805
Consulting,"Kelley, Pham and Benson fza",Auto_NXC,24334,1,9,Auto_NXC_24334
Telecom,"Williams, Montes and Santiago fmb",POS_JAR,27805,5,20,POS_JAR_27805
Travel,Brewer-Gaines kmi,POS_SNH,27628,6,19,POS_SNH_27628
Telecom,"Wright, Harris and Harrell sca",POS_SNH,20041,6,0,POS_SNH_20041
Manufacturing,White and Sons pqh,ACH_CPG,23588,0,5,ACH_CPG_23588
Manufacturing,Powell PLC anc,POS_SNH,24334,6,9,POS_SNH_24334
Education,Jenkins-Hart dty,Auto_NXC,23883,1,8,Auto_NXC_23883
Manufacturing,"Jones, Velazquez and Crawford yyz",Auto_NXC,23883,1,8,Auto_NXC_23883
Software,Harvey-Figueroa ppw,POS_TYB,25337,7,13,POS_TYB_25337
Construction,Davis and Sons qcq,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Telecom,Gonzalez LLC qrr,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Consulting,"Brown, Harper and Mitchell xht",POS_TYB,25337,7,13,POS_TYB_25337
Healthcare,Ingram Inc imh,POS_SNH,29182,6,23,POS_SNH_29182
Manufacturing,"Rodriguez, Figueroa and Gray jzi",Auto_NXC,24334,1,9,Auto_NXC_24334
Healthcare,Ayala Group prn,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Finance,Christensen-Walters old,POS_JAR,25936,5,14,POS_JAR_25936
Education,Thompson-Santana klj,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Education,Jenkins-Hart dty,Auto_NXC,23883,1,8,Auto_NXC_23883
Finance,Riddle-Clark yqq,Fee_FPI,26002,4,15,Fee_FPI_26002
Education,"Strong, Reyes and Mitchell lqm",ACH_CPG,22342,0,3,ACH_CPG_22342
Finance,Wright Inc bqg,POS_TYB,27805,7,20,POS_TYB_27805
Telecom,Lopez-Christian kom,POS_SNH,23701,6,6,POS_SNH_23701
Consulting,"Sharp, Joseph and Brown cak",POS_TYB,22489,7,4,POS_TYB_22489
Manufacturing,Johnson Ltd jkh,POS_JAR,27805,5,20,POS_JAR_27805
Travel,Rogers-Bennett jcy,POS_TYB,25337,7,13,POS_TYB_25337
Dining,Barton-Gonzales qhm,POS_JAR,25936,5,14,POS_JAR_25936
Education,Kane PLC bms,POS_TYB,29810,7,24,POS_TYB_29810
Manufacturing,"Harris, Diaz and Aguirre rrj",Transfer_GOO,25110,9,12,Transfer_GOO_25110
Healthcare,Sullivan Ltd rvr,Wire_GZU,28996,10,22,Wire_GZU_28996
Software,"Gordon, Williams and White bvx",POS_TYB,22489,7,4,POS_TYB_22489
Dining,"Bowers, Lambert and Jackson lux",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Education,Davis Ltd fbb,Auto_NXC,24965,1,11,Auto_NXC_24965
Software,"Lopez, Marshall and Phelps hjz",POS_TYB,22489,7,4,POS_TYB_22489
Manufacturing,Jordan-Vaughn ioo,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Finance,Barnes and Sons xcc,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Education,"Hughes, Martin and Garcia jog",Auto_NXC,24965,1,11,Auto_NXC_24965
Education,Herrera-Howard bdp,POS_SNH,23701,6,6,POS_SNH_23701
Manufacturing,Cline LLC sur,POS_TYB,29810,7,24,POS_TYB_29810
Manufacturing,Ruiz and Sons cva,Transfer_EQV,23883,8,8,Transfer_EQV_23883
