merchant_group,merchant_name,cc_type,cc_code,cc_type_id,cc_code_id,stratify_col
Real Estate,Rogers Inc fnk,Wire_CHB,35497,11,11,Wire_CHB_35497
Real Estate,Carr Group unn,Fee_CHW,35497,6,11,Fee_CHW_35497
Construction,Carlson LLC tyq,Fee_CHW,39116,6,22,Fee_CHW_39116
Media,Moss LLC gwn,Wire_CHB,38735,11,19,Wire_CHB_38735
Energy,Bennett-Lynn sif,Auto_RSY,32772,5,2,Auto_RSY_32772
Telecom,Ramirez-Franco cuy,Wire_NMT,37153,13,16,Wire_NMT_37153
Finance,Hamilton-Knox oyr,ACH_UTR,32404,2,0,ACH_UTR_32404
Real Estate,Cox-Burke eiy,Auto_LVC,38735,4,19,Auto_LVC_38735
Construction,Woods Group btv,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Retail,"Friedman, Jackson and Medina krn",Fee_LDP,35634,7,12,Fee_LDP_35634
Energy,Beasley-Little fzs,Fee_CHW,35497,6,11,Fee_CHW_35497
Energy,"Butler, Davies and Hudson xjs",ACH_SMW,33256,1,6,ACH_SMW_33256
Retail,Welch Group zos,ACH_SMW,33319,1,7,ACH_SMW_33319
Finance,"Howard, Thomas and Johnson wbu",Wire_FFW,39013,12,21,Wire_FFW_39013
Manufacturing,"Powell, Moon and Davis rbe",POS_DVH,34062,8,9,POS_DVH_34062
Finance,Robinson-Holmes fjj,Wire_NMT,37153,13,16,Wire_NMT_37153
Retail,Johnson Group nsk,Auto_RSY,39331,5,23,Auto_RSY_39331
Real Estate,Nguyen-Williams www,Auto_LVC,40913,4,25,Auto_LVC_40913
Construction,Grant Inc wlp,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Legal,Mercer-Smith dhc,POS_DVH,36575,8,14,POS_DVH_36575
Education,Sanders Ltd box,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Construction,Grant Inc wlp,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Legal,Greer-Rodriguez czj,Auto_RSY,37873,5,18,Auto_RSY_37873
Manufacturing,Irwin Inc ksl,Auto_LVC,40913,4,25,Auto_LVC_40913
Retail,Pena-Rodriguez dks,Wire_NMT,37153,13,16,Wire_NMT_37153
Retail,Riggs Ltd wcg,Auto_RSY,37873,5,18,Auto_RSY_37873
Education,Tyler-Johnson sja,ACH_SMW,33319,1,7,ACH_SMW_33319
Energy,"Hancock, Simpson and Lowe uor",Auto_LVC,40913,4,25,Auto_LVC_40913
Manufacturing,Ruiz and Sons pnb,Wire_CHB,35497,11,11,Wire_CHB_35497
Education,Williams-Moore tzx,Wire_FFW,37094,12,15,Wire_FFW_37094
Education,Castaneda-Lamb mxj,Auto_RSY,39331,5,23,Auto_RSY_39331
Education,King-Burton vmt,ACH_UTR,32404,2,0,ACH_UTR_32404
Media,Clay LLC xlo,Auto_BZE,34965,3,10,Auto_BZE_34965
Retail,"Smith, Burke and Cuevas xik",Auto_RSY,39331,5,23,Auto_RSY_39331
Media,Brandt-Ruiz okt,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Media,"Fox, Cortez and Salinas axb",Wire_CHB,32496,11,1,Wire_CHB_32496
Education,Jones-Farrell fhy,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Finance,Adkins-Mckee dnf,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Real Estate,Henry Ltd lrd,Fee_CHW,35497,6,11,Fee_CHW_35497
Construction,Figueroa-Steele enx,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Construction,"Juarez, Weaver and Smith yrj",POS_DVH,39008,8,20,POS_DVH_39008
Construction,"Irwin, Wilson and Reese skd",Auto_RSY,39331,5,23,Auto_RSY_39331
Telecom,"Turner, Kramer and Wilson lmn",Wire_CHB,38735,11,19,Wire_CHB_38735
Telecom,Short Group bwf,POS_DVH,39008,8,20,POS_DVH_39008
Energy,Moore PLC jee,Auto_BZE,39641,3,24,Auto_BZE_39641
Legal,Bond and Sons dgr,Auto_LVC,38735,4,19,Auto_LVC_38735
Media,"Adams, Martinez and Mendez mpm",ACH_SMW,33319,1,7,ACH_SMW_33319
Manufacturing,Mcclure Ltd ixt,Fee_CHW,39116,6,22,Fee_CHW_39116
Manufacturing,Hardin PLC rkf,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Media,"Hicks, Smith and Harris bbd",Auto_BZE,34965,3,10,Auto_BZE_34965
Real Estate,"Proctor, Kerr and Harper lbn",POS_DVH,34062,8,9,POS_DVH_34062
Retail,Riggs Ltd wcg,Auto_RSY,37873,5,18,Auto_RSY_37873
Energy,Johnston-Ross uhb,ACH_UTR,32404,2,0,ACH_UTR_32404
Telecom,Burke LLC ukt,Auto_RSY,33145,5,5,Auto_RSY_33145
Construction,Morrison-Lopez lqt,Auto_LVC,40913,4,25,Auto_LVC_40913
Telecom,"Cunningham, Perez and Parsons dif",Auto_RSY,37873,5,18,Auto_RSY_37873
Retail,Hammond Ltd voi,POS_DVH,36575,8,14,POS_DVH_36575
Telecom,Little Inc wux,Auto_RSY,32772,5,2,Auto_RSY_32772
Legal,Nguyen-Washington xnf,Auto_RSY,37873,5,18,Auto_RSY_37873
Construction,"Serrano, Gill and Williams hqp",Wire_FFW,39013,12,21,Wire_FFW_39013
Education,Mcpherson Ltd siy,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Real Estate,"Castro, Murphy and Levy zhh",Fee_CHW,39116,6,22,Fee_CHW_39116
Legal,"Holland, Bennett and Perez cxk",Wire_FFW,35743,12,13,Wire_FFW_35743
Legal,Wong-Hughes gpz,Wire_FFW,39013,12,21,Wire_FFW_39013
Construction,Curry Inc bqj,Fee_CHW,35497,6,11,Fee_CHW_35497
Real Estate,"Lucas, Knight and Smith czb",ACH_SMW,33319,1,7,ACH_SMW_33319
Media,Martinez and Sons kji,Wire_FFW,35743,12,13,Wire_FFW_35743
Legal,Mcgee-Johnson mti,Wire_FFW,37094,12,15,Wire_FFW_37094
Education,Tyler-Johnson sja,ACH_SMW,33319,1,7,ACH_SMW_33319
Energy,King-Combs bct,Auto_BZE,34965,3,10,Auto_BZE_34965
Retail,Jones-Dixon pse,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Manufacturing,Hansen-Melton joa,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Education,Jones-Farrell fhy,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Finance,"King, Hughes and Owens dyk",Fee_CHW,35497,6,11,Fee_CHW_35497
Energy,Gross PLC ddo,Wire_CHB,38735,11,19,Wire_CHB_38735
Legal,Clark Group zpm,Auto_LVC,40913,4,25,Auto_LVC_40913
Energy,Cook Group kpw,POS_DVH,36575,8,14,POS_DVH_36575
Manufacturing,Ruiz and Sons pnb,Wire_CHB,35497,11,11,Wire_CHB_35497
Education,Clark-Harper cjr,POS_DVH,39008,8,20,POS_DVH_39008
Manufacturing,Stone and Sons hql,Auto_RSY,39331,5,23,Auto_RSY_39331
Finance,"Clark, Patrick and Esparza bqg",Auto_RSY,33145,5,5,Auto_RSY_33145
Media,"Stevenson, Nichols and King eyi",ACH_HNZ,37644,0,17,ACH_HNZ_37644
Real Estate,Williams-Woodard idw,Wire_FFW,39013,12,21,Wire_FFW_39013
Telecom,Potter and Sons pnl,Auto_RSY,39331,5,23,Auto_RSY_39331
Education,"Rojas, Davis and Hudson jos",Auto_RSY,32772,5,2,Auto_RSY_32772
Education,Castaneda-Lamb mxj,Auto_RSY,39331,5,23,Auto_RSY_39331
Legal,"Saunders, Parks and Rhodes hjw",Auto_BZE,34965,3,10,Auto_BZE_34965
Telecom,"Lam, Ochoa and Maynard ijk",Auto_BZE,39641,3,24,Auto_BZE_39641
Manufacturing,Mata Inc rwc,Auto_RSY,33145,5,5,Auto_RSY_33145
Real Estate,"Williams, Dunn and Huffman pfn",Fee_LDP,35634,7,12,Fee_LDP_35634
Manufacturing,"Ball, Rodriguez and Larson uiw",Fee_CHW,39116,6,22,Fee_CHW_39116
Telecom,"Moss, Smith and Austin evj",Auto_BZE,34965,3,10,Auto_BZE_34965
Education,Castaneda-Lamb mxj,Auto_RSY,39331,5,23,Auto_RSY_39331
Real Estate,Henry Ltd lrd,Fee_CHW,35497,6,11,Fee_CHW_35497
Media,Burke Ltd fsq,Wire_FFW,35743,12,13,Wire_FFW_35743
Construction,Rangel-Mullins vgw,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Manufacturing,Logan PLC efq,ACH_SMW,33319,1,7,ACH_SMW_33319
Legal,Perez-Williams axl,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Energy,"Fisher, Garcia and Fry ktt",Fee_LDP,35634,7,12,Fee_LDP_35634
Manufacturing,Gilmore-Brown hsc,POS_DVH,36575,8,14,POS_DVH_36575
Telecom,Lowe-Flores uli,Wire_CHB,35497,11,11,Wire_CHB_35497
Construction,Woods Group btv,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Telecom,Gutierrez Inc qoc,POS_DVH,39008,8,20,POS_DVH_39008
Telecom,Short Group bwf,POS_DVH,39008,8,20,POS_DVH_39008
Telecom,"Bryan, Graves and Munoz hsm",Wire_CHB,32496,11,1,Wire_CHB_32496
Media,"Patterson, Poole and Robinson qkj",Fee_CHW,35497,6,11,Fee_CHW_35497
Construction,Gilmore-Bryant ndl,Wire_CHB,32496,11,1,Wire_CHB_32496
Construction,Woods Group btv,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Legal,"Nielsen, Woods and Gay mna",Fee_LDP,35634,7,12,Fee_LDP_35634
Construction,Boyd Inc laz,Fee_CHW,39116,6,22,Fee_CHW_39116
Media,Harris-Knight eiy,Fee_CHW,39116,6,22,Fee_CHW_39116
Telecom,"Moss, Smith and Austin evj",Auto_BZE,34965,3,10,Auto_BZE_34965
Finance,West and Sons lys,Auto_RSY,33731,5,8,Auto_RSY_33731
Finance,"Bell, White and Gomez tbb",Auto_RSY,39331,5,23,Auto_RSY_39331
Education,"Dawson, Munoz and Robertson dlz",Auto_BZE,34965,3,10,Auto_BZE_34965
Telecom,"Singleton, Nguyen and Downs hah",Wire_CHB,32496,11,1,Wire_CHB_32496
Retail,"Friedman, Jackson and Medina krn",Fee_LDP,35634,7,12,Fee_LDP_35634
Finance,"Stewart, Patterson and Lucas nhp",Auto_LVC,40913,4,25,Auto_LVC_40913
Manufacturing,Gonzalez-Caldwell rsw,Wire_CHB,35497,11,11,Wire_CHB_35497
Real Estate,Perry Group hpm,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Telecom,Potter and Sons pnl,Auto_RSY,39331,5,23,Auto_RSY_39331
Legal,Wells Group xlb,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Education,Tyler-Johnson sja,ACH_SMW,33319,1,7,ACH_SMW_33319
Energy,Shepherd Inc mim,Auto_RSY,32927,5,4,Auto_RSY_32927
Energy,Cook Group kpw,POS_DVH,36575,8,14,POS_DVH_36575
Energy,Casey and Sons jpx,ACH_SMW,33319,1,7,ACH_SMW_33319
Finance,Kaufman PLC qwf,POS_DVH,36575,8,14,POS_DVH_36575
Retail,Lee-Pugh kha,Fee_CHW,35497,6,11,Fee_CHW_35497
Manufacturing,"Jackson, Evans and Travis sba",POS_DVH,39008,8,20,POS_DVH_39008
Legal,Gutierrez-Matthews pvr,ACH_SMW,33256,1,6,ACH_SMW_33256
Manufacturing,"Mata, Martin and Warner hhe",Auto_RSY,33731,5,8,Auto_RSY_33731
Education,Jones-Farrell fhy,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Legal,Romero-Perez ivn,Wire_FFW,39013,12,21,Wire_FFW_39013
Education,Mcpherson Ltd siy,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Telecom,Potter and Sons pnl,Auto_RSY,39331,5,23,Auto_RSY_39331
Manufacturing,"Roberts, Cordova and Bryant hvr",Auto_RSY,39331,5,23,Auto_RSY_39331
Construction,"Brown, Aguilar and Pacheco nuc",Auto_RSY,33145,5,5,Auto_RSY_33145
Legal,Nguyen-Washington xnf,Auto_RSY,37873,5,18,Auto_RSY_37873
Legal,"Johnson, Brown and Zhang fxj",Auto_LVC,40913,4,25,Auto_LVC_40913
Energy,Shepherd Inc mim,Auto_RSY,32927,5,4,Auto_RSY_32927
Finance,Hamilton-Knox oyr,ACH_UTR,32404,2,0,ACH_UTR_32404
Education,"Greene, Allison and Patton lxq",Auto_LVC,38735,4,19,Auto_LVC_38735
Retail,Pena-Rodriguez dks,Wire_NMT,37153,13,16,Wire_NMT_37153
Telecom,"Russo, Leach and Cummings uta",Wire_FFW,35743,12,13,Wire_FFW_35743
Education,Jones-Farrell fhy,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Legal,Lane and Sons zrz,Auto_RSY,33145,5,5,Auto_RSY_33145
Telecom,Perez-Freeman muv,Fee_CHW,35497,6,11,Fee_CHW_35497
Education,"Smith, Ware and Ellis hsc",Wire_CHB,35497,11,11,Wire_CHB_35497
Media,"Walker, Franklin and Sanders jzw",ACH_SMW,33256,1,6,ACH_SMW_33256
Finance,Robinson-Holmes fjj,Wire_NMT,37153,13,16,Wire_NMT_37153
Media,Hughes-Mclean mnu,Auto_RSY,39331,5,23,Auto_RSY_39331
Media,Harris-Knight eiy,Fee_CHW,39116,6,22,Fee_CHW_39116
Energy,Shepherd-Jackson jjh,Auto_BZE,39641,3,24,Auto_BZE_39641
Education,"Nichols, Keller and Garcia moi",Wire_CHB,32496,11,1,Wire_CHB_32496
Telecom,Gutierrez Inc qoc,POS_DVH,39008,8,20,POS_DVH_39008
Manufacturing,Logan PLC efq,ACH_SMW,33319,1,7,ACH_SMW_33319
Construction,Petty-Reyes zwj,Wire_FFW,37094,12,15,Wire_FFW_37094
Real Estate,Williams-Woodard idw,Wire_FFW,39013,12,21,Wire_FFW_39013
Telecom,Montgomery Group jts,POS_DVH,36575,8,14,POS_DVH_36575
Media,Hughes-Mclean mnu,Auto_RSY,39331,5,23,Auto_RSY_39331
Retail,"Friedman, Jackson and Medina krn",Fee_LDP,35634,7,12,Fee_LDP_35634
Legal,"Martin, Boyer and Noble ygn",Wire_FFW,39013,12,21,Wire_FFW_39013
Construction,"Irwin, Wilson and Reese skd",Auto_RSY,39331,5,23,Auto_RSY_39331
Legal,Spence-Coleman kjy,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Energy,Morales-Burns udv,ACH_SMW,33256,1,6,ACH_SMW_33256
Education,Wheeler-Hooper xpw,Auto_RSY,33731,5,8,Auto_RSY_33731
Education,"Greene, Allison and Patton lxq",Auto_LVC,38735,4,19,Auto_LVC_38735
Education,Neal Ltd pot,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Telecom,"Lam, Ochoa and Maynard ijk",Auto_BZE,39641,3,24,Auto_BZE_39641
Retail,Rodriguez Group qjh,Wire_NMT,37153,13,16,Wire_NMT_37153
Retail,Gonzalez-Poole fkk,Auto_BZE,39641,3,24,Auto_BZE_39641
Legal,Brooks Group lin,Auto_RSY,32927,5,4,Auto_RSY_32927
Education,Jones-Farrell fhy,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Media,"Stephens, Melton and Grimes gjr",Auto_RSY,33145,5,5,Auto_RSY_33145
Retail,Johnson Group nsk,Auto_RSY,39331,5,23,Auto_RSY_39331
Education,"Nichols, Keller and Garcia moi",Wire_CHB,32496,11,1,Wire_CHB_32496
Legal,Garcia LLC nma,Wire_FFW,37094,12,15,Wire_FFW_37094
Telecom,Sanders-Colon uha,ACH_UTR,32404,2,0,ACH_UTR_32404
Energy,Morrison Ltd lzv,Auto_RSY,39331,5,23,Auto_RSY_39331
Telecom,Burke LLC ukt,Auto_RSY,33145,5,5,Auto_RSY_33145
Energy,Cook Group kpw,POS_DVH,36575,8,14,POS_DVH_36575
Legal,Roberts Group bfa,Auto_LVC,40913,4,25,Auto_LVC_40913
Finance,"Knight, Lamb and Liu sec",ACH_HNZ,37644,0,17,ACH_HNZ_37644
Energy,King-Combs bct,Auto_BZE,34965,3,10,Auto_BZE_34965
Media,Brandt-Ruiz okt,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Education,Arnold-Sullivan lbx,Auto_LVC,40913,4,25,Auto_LVC_40913
Telecom,Potter and Sons pnl,Auto_RSY,39331,5,23,Auto_RSY_39331
Telecom,Gibson LLC fkl,Auto_RSY,39331,5,23,Auto_RSY_39331
Finance,Robinson-Holmes fjj,Wire_NMT,37153,13,16,Wire_NMT_37153
Legal,"Rowe, Gallagher and Moore ekw",Auto_RSY,37873,5,18,Auto_RSY_37873
Legal,Greer-Rodriguez czj,Auto_RSY,37873,5,18,Auto_RSY_37873
Media,"Lopez, Hood and Floyd vbu",Wire_CHB,38735,11,19,Wire_CHB_38735
Retail,Johnson Group nsk,Auto_RSY,39331,5,23,Auto_RSY_39331
Real Estate,Dawson LLC zqi,Auto_LVC,40913,4,25,Auto_LVC_40913
Manufacturing,Romero-Smith dof,POS_DVH,39008,8,20,POS_DVH_39008
Legal,"Ferguson, Ortiz and Hardy fru",Auto_RSY,39331,5,23,Auto_RSY_39331
Legal,Mendoza Inc arn,Auto_RSY,39331,5,23,Auto_RSY_39331
Legal,Garcia PLC mny,ACH_SMW,33256,1,6,ACH_SMW_33256
Retail,Baker and Sons jvw,Wire_FFW,39013,12,21,Wire_FFW_39013
Manufacturing,"Mata, Martin and Warner hhe",Auto_RSY,33731,5,8,Auto_RSY_33731
Energy,Morrison Ltd lzv,Auto_RSY,39331,5,23,Auto_RSY_39331
Energy,"Ayers, Kelley and Spencer fuy",POS_DVH,39008,8,20,POS_DVH_39008
Telecom,"Haynes, Montgomery and Rodgers fbi",Auto_RSY,33145,5,5,Auto_RSY_33145
Energy,Bennett-Lynn sif,Auto_RSY,32772,5,2,Auto_RSY_32772
Finance,Kaufman PLC qwf,POS_DVH,36575,8,14,POS_DVH_36575
Retail,"Friedman, Jackson and Medina krn",Fee_LDP,35634,7,12,Fee_LDP_35634
Media,"Johnson, Peters and Burton klu",Wire_FFW,37094,12,15,Wire_FFW_37094
Legal,"Russell, Martinez and Taylor via",POS_DVH,34062,8,9,POS_DVH_34062
Finance,Miller-Gonzalez bvc,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Education,Williams PLC cow,Auto_BZE,34965,3,10,Auto_BZE_34965
Legal,Jones-Watson hat,Wire_FFW,39013,12,21,Wire_FFW_39013
Manufacturing,Medina Inc oui,Fee_LDP,35634,7,12,Fee_LDP_35634
Telecom,Gonzalez-Williamson rac,ACH_SMW,33319,1,7,ACH_SMW_33319
Construction,Reed-Flowers rvf,Wire_FFW,39013,12,21,Wire_FFW_39013
Construction,"Stuart, Reid and Diaz kxp",Auto_RSY,37873,5,18,Auto_RSY_37873
Retail,Hill-Burton vvi,Auto_LVC,38735,4,19,Auto_LVC_38735
Manufacturing,Humphrey-Allen too,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Manufacturing,Reynolds LLC ydz,Auto_BZE,39641,3,24,Auto_BZE_39641
Energy,Bennett-Lynn sif,Auto_RSY,32772,5,2,Auto_RSY_32772
Energy,"Graham, Kelly and Dougherty sfr",Fee_LDP,35634,7,12,Fee_LDP_35634
Legal,Jones-Watson hat,Wire_FFW,39013,12,21,Wire_FFW_39013
Real Estate,"King, Ingram and Duncan mug",Auto_RSY,33145,5,5,Auto_RSY_33145
Energy,Smith-Jennings plv,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Energy,Kennedy LLC uvp,Wire_FFW,37094,12,15,Wire_FFW_37094
Telecom,"Barnes, Hamilton and Murphy ymm",Auto_BZE,39641,3,24,Auto_BZE_39641
Telecom,"Haynes, Montgomery and Rodgers fbi",Auto_RSY,33145,5,5,Auto_RSY_33145
Finance,"Burke, Pierce and Le xhe",POS_DVH,39008,8,20,POS_DVH_39008
Education,Tyler-Johnson sja,ACH_SMW,33319,1,7,ACH_SMW_33319
Legal,"Ferguson, Ortiz and Hardy fru",Auto_RSY,39331,5,23,Auto_RSY_39331
Education,"Dawson, Munoz and Robertson dlz",Auto_BZE,34965,3,10,Auto_BZE_34965
Energy,Wood-Hill cad,Auto_RSY,39331,5,23,Auto_RSY_39331
Real Estate,Parker LLC dhe,Wire_FFW,39013,12,21,Wire_FFW_39013
Energy,Gross PLC ddo,Wire_CHB,38735,11,19,Wire_CHB_38735
Construction,Miller-Newton njt,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Legal,Mccullough and Sons qru,Auto_LVC,40913,4,25,Auto_LVC_40913
Telecom,Romero Ltd sav,Wire_CHB,38735,11,19,Wire_CHB_38735
Manufacturing,Reynolds LLC ydz,Auto_BZE,39641,3,24,Auto_BZE_39641
Education,"Rojas, Davis and Hudson jos",Auto_RSY,32772,5,2,Auto_RSY_32772
Retail,Farrell Inc hwq,POS_DVH,36575,8,14,POS_DVH_36575
Retail,"Reeves, Garcia and White ikl",Wire_FFW,35743,12,13,Wire_FFW_35743
Energy,Griffin-Glenn epo,Auto_BZE,34965,3,10,Auto_BZE_34965
Telecom,Gibson LLC fkl,Auto_RSY,39331,5,23,Auto_RSY_39331
Legal,"Russell, Martinez and Taylor via",POS_DVH,34062,8,9,POS_DVH_34062
Energy,Moon Ltd azj,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Media,"Johnson, Peters and Burton klu",Wire_FFW,37094,12,15,Wire_FFW_37094
Media,"Walker, Franklin and Sanders jzw",ACH_SMW,33256,1,6,ACH_SMW_33256
Legal,"Ferguson, Ortiz and Hardy fru",Auto_RSY,39331,5,23,Auto_RSY_39331
Finance,Tate-Mitchell aon,Auto_BZE,39641,3,24,Auto_BZE_39641
Finance,Morris Ltd qql,Auto_BZE,39641,3,24,Auto_BZE_39641
Retail,Welch Group zos,ACH_SMW,33319,1,7,ACH_SMW_33319
Retail,Smith-Obrien ijs,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Legal,Palmer-Young wmi,Fee_LDP,35634,7,12,Fee_LDP_35634
Real Estate,Johnson Ltd nwd,POS_DVH,34062,8,9,POS_DVH_34062
Retail,Jones LLC ykx,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Construction,Boyd Inc laz,Fee_CHW,39116,6,22,Fee_CHW_39116
Construction,Boyd Inc laz,Fee_CHW,39116,6,22,Fee_CHW_39116
Energy,Conley Inc dti,Auto_LVC,38735,4,19,Auto_LVC_38735
Telecom,"Bryan, Graves and Munoz hsm",Wire_CHB,32496,11,1,Wire_CHB_32496
Telecom,Mosley-Ruiz zkk,Auto_RSY,37873,5,18,Auto_RSY_37873
Real Estate,Henry Ltd lrd,Fee_CHW,35497,6,11,Fee_CHW_35497
Retail,Rodriguez Group qjh,Wire_NMT,37153,13,16,Wire_NMT_37153
Finance,Anderson-Gibson gux,Fee_LDP,35634,7,12,Fee_LDP_35634
Finance,Tate-Mitchell aon,Auto_BZE,39641,3,24,Auto_BZE_39641
Media,Lyons and Sons uzg,Wire_CHB,32496,11,1,Wire_CHB_32496
Energy,Beasley-Little fzs,Fee_CHW,35497,6,11,Fee_CHW_35497
Energy,Johnston-Ross uhb,ACH_UTR,32404,2,0,ACH_UTR_32404
Construction,"Lawson, Allen and Johnson tny",Auto_LVC,38735,4,19,Auto_LVC_38735
Media,"Brown, Higgins and Miller zgd",Wire_CHB,35497,11,11,Wire_CHB_35497
Finance,Tate-Mitchell aon,Auto_BZE,39641,3,24,Auto_BZE_39641
Finance,Sanchez-Mueller eso,POS_DVH,36575,8,14,POS_DVH_36575
Media,"Hicks, Smith and Harris bbd",Auto_BZE,34965,3,10,Auto_BZE_34965
Legal,Wong-Hughes gpz,Wire_FFW,39013,12,21,Wire_FFW_39013
Legal,"Reyes, Conner and Parker ocr",Auto_RSY,39331,5,23,Auto_RSY_39331
Construction,Pennington-Dawson fgk,Auto_RSY,33731,5,8,Auto_RSY_33731
Finance,Anderson-Gibson gux,Fee_LDP,35634,7,12,Fee_LDP_35634
Real Estate,"Lloyd, Mann and Rodriguez rfc",Wire_FFW,35743,12,13,Wire_FFW_35743
Manufacturing,"Hernandez, Bowers and David wcf",ACH_SMW,33319,1,7,ACH_SMW_33319
Energy,Griffin-Glenn epo,Auto_BZE,34965,3,10,Auto_BZE_34965
Manufacturing,Callahan-Dean dos,Fee_CHW,39116,6,22,Fee_CHW_39116
Education,Jones-Farrell fhy,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Education,Harris-Martin mmg,POS_DVH,34062,8,9,POS_DVH_34062
Manufacturing,"Davis, Jimenez and Mcfarland ksk",ACH_SMW,33256,1,6,ACH_SMW_33256
Real Estate,"Adams, Woods and Medina okv",Fee_CHW,35497,6,11,Fee_CHW_35497
Real Estate,Williams-Woodard idw,Wire_FFW,39013,12,21,Wire_FFW_39013
Media,Thompson-Osborne rbx,POS_DVH,39008,8,20,POS_DVH_39008
Energy,Wells Inc yac,Wire_FFW,37094,12,15,Wire_FFW_37094
Retail,Byrd Group rqs,Auto_RSY,37873,5,18,Auto_RSY_37873
Media,"Atkinson, Miller and Rose dgq",ACH_UTR,32404,2,0,ACH_UTR_32404
Telecom,Burke LLC ukt,Auto_RSY,33145,5,5,Auto_RSY_33145
Real Estate,"Castro, Murphy and Levy zhh",Fee_CHW,39116,6,22,Fee_CHW_39116
Media,Mccann-Williams lwm,Auto_LVC,38735,4,19,Auto_LVC_38735
Retail,Cuevas and Sons hxj,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Media,Lowe-Owen qen,POS_DVH,36575,8,14,POS_DVH_36575
Manufacturing,Stone and Sons hql,Auto_RSY,39331,5,23,Auto_RSY_39331
Legal,Molina-Chung mmg,Auto_RSY,39331,5,23,Auto_RSY_39331
Construction,Marsh Ltd bwk,Wire_FFW,35743,12,13,Wire_FFW_35743
Construction,Morrison-Lopez lqt,Auto_LVC,40913,4,25,Auto_LVC_40913
Education,"Robbins, Morgan and Jenkins bms",Auto_BZE,34965,3,10,Auto_BZE_34965
Construction,Sanchez Ltd hmu,Wire_NMT,37153,13,16,Wire_NMT_37153
Telecom,"Barnes, Hamilton and Murphy ymm",Auto_BZE,39641,3,24,Auto_BZE_39641
Retail,Rodriguez Group qjh,Wire_NMT,37153,13,16,Wire_NMT_37153
Manufacturing,"Martin, Higgins and Smith rht",Auto_RSY,37873,5,18,Auto_RSY_37873
Media,"West, Nguyen and Rodriguez rlw",Wire_NMT,37153,13,16,Wire_NMT_37153
Manufacturing,Ruiz and Sons pnb,Wire_CHB,35497,11,11,Wire_CHB_35497
Finance,"Gray, Haley and Parker dzq",Auto_RSY,32927,5,4,Auto_RSY_32927
Real Estate,Farrell Group hzx,POS_DVH,39008,8,20,POS_DVH_39008
Manufacturing,"Brown, Spencer and Dunlap hqq",ACH_UTR,32404,2,0,ACH_UTR_32404
Real Estate,Farrell Group hzx,POS_DVH,39008,8,20,POS_DVH_39008
Construction,"Kelly, Ingram and Armstrong xhs",Wire_NMT,37153,13,16,Wire_NMT_37153
Legal,Gutierrez-Matthews pvr,ACH_SMW,33256,1,6,ACH_SMW_33256
Telecom,Jackson-Collins nnn,Wire_NMT,37153,13,16,Wire_NMT_37153
Finance,Manning-Hunt eri,POS_DVH,34062,8,9,POS_DVH_34062
Media,"Johnson, Navarro and Martin gil",Wire_CHB,38735,11,19,Wire_CHB_38735
Legal,Mercer-Smith dhc,POS_DVH,36575,8,14,POS_DVH_36575
Legal,Jones-Watson hat,Wire_FFW,39013,12,21,Wire_FFW_39013
Telecom,"Gutierrez, King and Mcguire zrx",ACH_UTR,32404,2,0,ACH_UTR_32404
Real Estate,Cox-Burke eiy,Auto_LVC,38735,4,19,Auto_LVC_38735
Energy,"Hancock, Simpson and Lowe uor",Auto_LVC,40913,4,25,Auto_LVC_40913
Construction,Marsh Ltd bwk,Wire_FFW,35743,12,13,Wire_FFW_35743
Manufacturing,Gilmore-Brown hsc,POS_DVH,36575,8,14,POS_DVH_36575
