merchant_group,merchant_name,cc_type,cc_code,cc_type_id,cc_code_id,stratify_col
Real Estate,Jones-Williams ajv,POS_OEC,73382,8,15,POS_OEC_73382
Energy,Jefferson Ltd vin,POS_OEC,74402,8,20,POS_OEC_74402
Dining,Anderson and Sons gdw,POS_ZTL,73407,9,16,POS_ZTL_73407
Construction,Klein-Russell xru,Fee_QAN,71290,3,10,Fee_QAN_71290
Telecom,Weaver Group wit,Fee_QKA,73407,4,16,Fee_QKA_73407
Telecom,Campbell-Lopez lmv,POS_ZUC,74775,10,22,POS_ZUC_74775
Construction,Burke Inc cus,Fee_QAN,70240,3,8,Fee_QAN_70240
Construction,Kim-Greer ofr,POS_FPA,70003,7,7,POS_FPA_70003
Dining,Harris-Fisher zvn,POS_ZUC,74775,10,22,POS_ZUC_74775
Logistics,"Hunter, Rodriguez and Griffin ztx",Card_JGO,74135,2,18,Card_JGO_74135
Real Estate,Garcia-James saz,Fee_RDT,72921,5,13,Fee_RDT_72921
Logistics,"Vang, Velez and Anderson ach",POS_ZUC,69787,10,6,POS_ZUC_69787
Energy,Lozano-Moyer psu,POS_ZTL,67569,9,2,POS_ZTL_67569
Education,Anderson-Hernandez sbq,Card_JGO,74581,2,21,Card_JGO_74581
Construction,Hancock-Reyes dpe,Fee_QKA,75427,4,24,Fee_QKA_75427
Energy,Adams-Alvarado tgl,Wire_HJN,71778,12,11,Wire_HJN_71778
Finance,"Bush, Marquez and Barr zrp",Fee_QKA,75427,4,24,Fee_QKA_75427
Energy,Larson Group rjb,Fee_QKA,73407,4,16,Fee_QKA_73407
Education,Williams-Anderson lre,POS_OEC,74402,8,20,POS_OEC_74402
Education,"Martin, Nelson and Roth mao",Fee_ZUT,66454,6,0,Fee_ZUT_66454
Education,Simmons Group dyj,ACH_XEY,75996,0,26,ACH_XEY_75996
Energy,Mann Inc tej,POS_ZUC,74775,10,22,POS_ZUC_74775
Energy,"Gibson, Nelson and Washington cvk",Fee_QKA,75191,4,23,Fee_QKA_75191
Finance,Dorsey-Sanchez lbv,POS_OEC,73382,8,15,POS_OEC_73382
Energy,Mann Inc tej,POS_ZUC,74775,10,22,POS_ZUC_74775
Logistics,"Hayes, Martinez and Ward hmk",Card_JGO,74135,2,18,Card_JGO_74135
Education,"Scott, Flores and Todd pfa",POS_OEC,74402,8,20,POS_OEC_74402
Dining,"Perkins, Andersen and Thompson mbo",POS_ZTL,74271,9,19,POS_ZTL_74271
Dining,Lucas PLC zrn,Card_JGO,74135,2,18,Card_JGO_74135
Construction,Burns Inc ajj,Card_JGO,74581,2,21,Card_JGO_74581
Energy,Gonzalez Inc osj,ACH_XEY,75996,0,26,ACH_XEY_75996
Education,Simmons Group dyj,ACH_XEY,75996,0,26,ACH_XEY_75996
Dining,Oconnor-Clark pdd,POS_ZTL,67569,9,2,POS_ZTL_67569
Energy,"Morales, Vega and Smith kkm",POS_FPA,70003,7,7,POS_FPA_70003
Finance,Dickerson-Jones eoz,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Telecom,Randall-Lee rsi,POS_ZTL,74271,9,19,POS_ZTL_74271
Healthcare,Lee and Sons fwt,POS_ZUC,72783,10,12,POS_ZUC_72783
Energy,"Smith, Browning and Best dkq",POS_ZTL,67569,9,2,POS_ZTL_67569
Construction,Cox Ltd gqy,POS_ZUC,72783,10,12,POS_ZUC_72783
Dining,Miller PLC xgk,POS_ZUC,74775,10,22,POS_ZUC_74775
Finance,Montoya-Parker lrh,ACH_YUU,67035,1,1,ACH_YUU_67035
Telecom,Garcia Inc piv,Fee_QKA,75191,4,23,Fee_QKA_75191
Finance,"Davis, Watson and Carr hzk",POS_ZTL,67569,9,2,POS_ZTL_67569
Real Estate,Baxter-Conrad dbo,POS_ZUC,74775,10,22,POS_ZUC_74775
Energy,Bartlett Inc bkl,POS_OEC,74402,8,20,POS_OEC_74402
Energy,Johnson-Gomez ngm,Fee_QKA,73407,4,16,Fee_QKA_73407
Telecom,"Morris, Parrish and Buck yny",Fee_QAN,71290,3,10,Fee_QAN_71290
Logistics,Nichols Ltd wlx,Fee_QKA,75191,4,23,Fee_QKA_75191
Education,West LLC wcu,Fee_QAN,71290,3,10,Fee_QAN_71290
Real Estate,Smith PLC csa,Wire_HJN,73382,12,15,Wire_HJN_73382
Finance,Page Ltd idz,POS_ZTL,74271,9,19,POS_ZTL_74271
Finance,"Bush, Marquez and Barr zrp",Fee_QKA,75427,4,24,Fee_QKA_75427
Energy,Kelly Group kyn,POS_ZUC,72783,10,12,POS_ZUC_72783
Finance,Kim Ltd hmf,ACH_XEY,75996,0,26,ACH_XEY_75996
Education,Craig-Davis zct,Card_JGO,74135,2,18,Card_JGO_74135
Healthcare,"Chapman, Foster and Taylor sqo",POS_ZTL,74271,9,19,POS_ZTL_74271
Logistics,Johnson-Esparza qcn,Fee_RDT,72921,5,13,Fee_RDT_72921
Energy,Jefferson Ltd vin,POS_OEC,74402,8,20,POS_OEC_74402
Construction,"Dawson, Rodriguez and Diaz gda",Fee_QKA,75191,4,23,Fee_QKA_75191
Dining,Anderson and Sons gdw,POS_ZTL,73407,9,16,POS_ZTL_73407
Energy,Lozano-Moyer psu,POS_ZTL,67569,9,2,POS_ZTL_67569
Construction,Patel-Ramsey kyk,POS_OEC,74005,8,17,POS_OEC_74005
Construction,Gonzalez and Sons wwu,Wire_HJN,71778,12,11,Wire_HJN_71778
Real Estate,Montgomery-Hughes arw,POS_OEC,74402,8,20,POS_OEC_74402
Dining,Young-Hunter tce,Fee_RDT,72921,5,13,Fee_RDT_72921
Healthcare,"Robinson, Molina and Nguyen eel",POS_OEC,74005,8,17,POS_OEC_74005
Education,"Scott, Flores and Todd pfa",POS_OEC,74402,8,20,POS_OEC_74402
Construction,"Bailey, Lopez and Ramos hwb",Wire_DPU,67903,11,3,Wire_DPU_67903
Construction,Burke Inc cus,Fee_QAN,70240,3,8,Fee_QAN_70240
Real Estate,Sims Ltd psk,Fee_QAN,71290,3,10,Fee_QAN_71290
Telecom,Jones-Burnett lks,POS_ZTL,67569,9,2,POS_ZTL_67569
Real Estate,"Rivera, Fritz and Erickson pnv",Card_JGO,74581,2,21,Card_JGO_74581
Education,West LLC wcu,Fee_QAN,71290,3,10,Fee_QAN_71290
Construction,Cooper-Avila ssk,POS_ZUC,69784,10,5,POS_ZUC_69784
Finance,"Smith, Hudson and Johnson ucl",POS_OEC,74005,8,17,POS_OEC_74005
Finance,Sanchez-Singh ryb,Fee_QKA,73407,4,16,Fee_QKA_73407
Energy,Vaughan Group xaf,ACH_YUU,67035,1,1,ACH_YUU_67035
Education,Figueroa-Mitchell qla,Card_JGO,74135,2,18,Card_JGO_74135
Logistics,Taylor-Oliver kjr,Fee_RDT,72921,5,13,Fee_RDT_72921
Telecom,"Ray, Miller and Anderson xbh",Fee_ZUT,75987,6,25,Fee_ZUT_75987
Finance,Mata Group zyh,Card_JGO,74135,2,18,Card_JGO_74135
Logistics,Dixon-Alexander mbh,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Real Estate,"Mayo, Cole and Robbins hdn",POS_OEC,73382,8,15,POS_OEC_73382
Logistics,Anthony-Vasquez ozz,Fee_QKA,73407,4,16,Fee_QKA_73407
Energy,Rodriguez-Williamson ptk,ACH_YUU,68064,1,4,ACH_YUU_68064
Healthcare,"Davis, Rodriguez and Henry hhv",POS_ZUC,69784,10,5,POS_ZUC_69784
Telecom,"Rose, Estrada and Vincent hnk",Fee_QAN,71290,3,10,Fee_QAN_71290
Finance,Ross PLC rof,Fee_QKA,75427,4,24,Fee_QKA_75427
Education,Simmons Group dyj,ACH_XEY,75996,0,26,ACH_XEY_75996
Energy,Jefferson Ltd vin,POS_OEC,74402,8,20,POS_OEC_74402
Education,"Scott, Flores and Todd pfa",POS_OEC,74402,8,20,POS_OEC_74402
Education,"Burns, Russell and Wang xsr",Fee_RDT,72921,5,13,Fee_RDT_72921
Real Estate,Garcia-James saz,Fee_RDT,72921,5,13,Fee_RDT_72921
Logistics,"Drake, Davis and Ward gfe",POS_ZUC,72783,10,12,POS_ZUC_72783
Finance,"Sanchez, Estrada and Tucker vpt",POS_OEC,73382,8,15,POS_OEC_73382
Real Estate,"Wright, Luna and Henry wur",Wire_HJN,71778,12,11,Wire_HJN_71778
Dining,Price Inc tcy,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Healthcare,Orozco Ltd ovv,Wire_HJN,73382,12,15,Wire_HJN_73382
Energy,"Oconnell, Booth and Phillips cyb",POS_FPA,72783,7,12,POS_FPA_72783
Healthcare,"Davis, Rodriguez and Henry hhv",POS_ZUC,69784,10,5,POS_ZUC_69784
Construction,Nguyen Group qrx,Card_JGO,74135,2,18,Card_JGO_74135
Real Estate,"Khan, Moore and Richmond ted",Fee_QKA,73407,4,16,Fee_QKA_73407
Finance,Evans and Sons dlx,Wire_DPU,67903,11,3,Wire_DPU_67903
Dining,"Jenkins, Jensen and Stokes dtg",POS_ZTL,74271,9,19,POS_ZTL_74271
Dining,Williams and Sons apt,POS_FPA,70003,7,7,POS_FPA_70003
Logistics,Johnson-Esparza qcn,Fee_RDT,72921,5,13,Fee_RDT_72921
Construction,Nguyen Group qrx,Card_JGO,74135,2,18,Card_JGO_74135
Dining,Harris-Fisher zvn,POS_ZUC,74775,10,22,POS_ZUC_74775
Finance,Dickerson-Jones eoz,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Healthcare,"Peters, Mitchell and Smith utd",POS_FPA,72783,7,12,POS_FPA_72783
Real Estate,Perez-Shaw tco,POS_ZUC,69787,10,6,POS_ZUC_69787
Telecom,Garcia Ltd dej,POS_ZUC,69787,10,6,POS_ZUC_69787
Dining,Watson Inc jxx,POS_ZUC,72783,10,12,POS_ZUC_72783
Energy,Garcia Ltd mio,POS_ZTL,67569,9,2,POS_ZTL_67569
Logistics,Morris-Simmons grp,ACH_YUU,68064,1,4,ACH_YUU_68064
Dining,Curry and Sons foe,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Healthcare,Frye Ltd tch,Fee_QAN,73000,3,14,Fee_QAN_73000
Dining,"Fernandez, Pugh and Escobar xcf",ACH_XEY,75996,0,26,ACH_XEY_75996
Logistics,Oliver-Foley htc,Fee_QAN,71290,3,10,Fee_QAN_71290
Energy,Jones-Robinson obt,POS_ZUC,74775,10,22,POS_ZUC_74775
Logistics,"Martinez, Lee and Strickland yfc",Fee_QAN,71290,3,10,Fee_QAN_71290
Energy,"Oconnell, Booth and Phillips cyb",POS_FPA,72783,7,12,POS_FPA_72783
Healthcare,"Wolfe, Hernandez and Roberts yft",Fee_ZUT,75987,6,25,Fee_ZUT_75987
Finance,Dickerson-Jones eoz,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Real Estate,Francis-Collins xss,Fee_QKA,75191,4,23,Fee_QKA_75191
Healthcare,"Patterson, Harris and Ramirez swu",POS_OEC,74005,8,17,POS_OEC_74005
Telecom,"Beltran, Miller and Frazier mno",POS_ZTL,67569,9,2,POS_ZTL_67569
Logistics,Lopez-Herring npw,Card_JGO,74581,2,21,Card_JGO_74581
Telecom,Garcia Inc piv,Fee_QKA,75191,4,23,Fee_QKA_75191
Dining,Russell Group ghd,Wire_HJN,71778,12,11,Wire_HJN_71778
Construction,Patel-Ramsey kyk,POS_OEC,74005,8,17,POS_OEC_74005
Real Estate,Harding-Hernandez bcw,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Finance,"Lin, Romero and Lopez awc",ACH_YUU,67035,1,1,ACH_YUU_67035
Logistics,"Vargas, Wilson and Casey kfc",Fee_QAN,70240,3,8,Fee_QAN_70240
Energy,Vaughan Group xaf,ACH_YUU,67035,1,1,ACH_YUU_67035
Construction,Barber-Rodriguez kjl,Fee_QKA,73407,4,16,Fee_QKA_73407
Dining,Long-Brown mvg,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Logistics,Brennan-Martinez mez,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Telecom,Smith-Hernandez gvg,Wire_HJN,71778,12,11,Wire_HJN_71778
Construction,Hansen-Burns psu,POS_FPA,72783,7,12,POS_FPA_72783
Energy,Lozano-Moyer psu,POS_ZTL,67569,9,2,POS_ZTL_67569
Construction,Reid-Roberts nts,POS_ZUC,72783,10,12,POS_ZUC_72783
Finance,"Sanchez, Estrada and Tucker vpt",POS_OEC,73382,8,15,POS_OEC_73382
Healthcare,Mitchell Ltd tsw,POS_ZUC,74775,10,22,POS_ZUC_74775
Telecom,"Bates, Myers and Richmond gaq",POS_ZTL,73407,9,16,POS_ZTL_73407
Logistics,Thomas-Ramirez ixl,POS_ZTL,67569,9,2,POS_ZTL_67569
Dining,Reyes Group pvl,POS_OEC,74005,8,17,POS_OEC_74005
Education,Best-Horton mem,Wire_HJN,73382,12,15,Wire_HJN_73382
Dining,Watson Inc jxx,POS_ZUC,72783,10,12,POS_ZUC_72783
Finance,Buck-Bauer eze,POS_ZUC,74775,10,22,POS_ZUC_74775
Logistics,Morris-Simmons grp,ACH_YUU,68064,1,4,ACH_YUU_68064
Real Estate,Wilson PLC ooz,Fee_QKA,75427,4,24,Fee_QKA_75427
Education,"Robinson, Wong and Rodriguez bzn",Fee_QKA,73407,4,16,Fee_QKA_73407
Healthcare,Casey PLC rrq,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Telecom,"Trujillo, Acosta and Pratt qgc",Card_JGO,74581,2,21,Card_JGO_74581
Energy,Adams-Alvarado tgl,Wire_HJN,71778,12,11,Wire_HJN_71778
Finance,Kim Ltd hmf,ACH_XEY,75996,0,26,ACH_XEY_75996
Education,Morris-Stein tme,Fee_QAN,70240,3,8,Fee_QAN_70240
Real Estate,"Nelson, Johnson and Anthony wvj",POS_ZUC,72783,10,12,POS_ZUC_72783
Logistics,Martinez Inc xln,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Finance,Evans and Sons dlx,Wire_DPU,67903,11,3,Wire_DPU_67903
Telecom,Ward LLC jpv,ACH_YUU,68064,1,4,ACH_YUU_68064
Real Estate,"Hines, Smith and Wood bpi",Fee_QKA,75191,4,23,Fee_QKA_75191
Construction,Hancock-Reyes dpe,Fee_QKA,75427,4,24,Fee_QKA_75427
Finance,Pugh-Acosta nqv,Wire_HJN,71778,12,11,Wire_HJN_71778
Real Estate,"Hines, Smith and Wood bpi",Fee_QKA,75191,4,23,Fee_QKA_75191
Healthcare,"Horn, Lopez and Rodriguez wvy",POS_ZUC,74775,10,22,POS_ZUC_74775
Construction,Crawford Ltd kiz,POS_ZTL,67569,9,2,POS_ZTL_67569
Finance,Jennings Group hkx,POS_OEC,74005,8,17,POS_OEC_74005
Telecom,Mueller-Barnes dvo,POS_OEC,73382,8,15,POS_OEC_73382
Education,"Garrett, Turner and Morris ijt",Card_JGO,74581,2,21,Card_JGO_74581
Education,Williams-Anderson lre,POS_OEC,74402,8,20,POS_OEC_74402
Logistics,Taylor-Oliver kjr,Fee_RDT,72921,5,13,Fee_RDT_72921
Energy,Hernandez and Sons fkb,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Healthcare,Gomez-Turner yhk,POS_FPA,70003,7,7,POS_FPA_70003
Healthcare,Johnson-Palmer wii,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Finance,Bauer LLC kyb,POS_ZTL,67569,9,2,POS_ZTL_67569
Real Estate,"Miller, Romero and Chandler bmp",Card_JGO,74135,2,18,Card_JGO_74135
Finance,Church-Ferrell gem,Card_JGO,74581,2,21,Card_JGO_74581
Healthcare,Perez-Scott xka,POS_FPA,70003,7,7,POS_FPA_70003
Construction,Williams-Castillo lgn,POS_ZUC,69787,10,6,POS_ZUC_69787
Finance,Buck-Bauer eze,POS_ZUC,74775,10,22,POS_ZUC_74775
Dining,"Brown, Willis and Castaneda bjy",Fee_QKA,73407,4,16,Fee_QKA_73407
Real Estate,"Wilson, Bush and Alvarez pkd",POS_ZUC,72783,10,12,POS_ZUC_72783
Real Estate,Sanchez-Wood hqv,Fee_QAN,73000,3,14,Fee_QAN_73000
Education,"Price, Glenn and Benson whm",Fee_QKA,73407,4,16,Fee_QKA_73407
Finance,"Rasmussen, Ryan and Hansen xei",POS_ZUC,69784,10,5,POS_ZUC_69784
Real Estate,"White, Harding and Simmons jak",POS_ZTL,74271,9,19,POS_ZTL_74271
Education,West-Haas ken,POS_FPA,70003,7,7,POS_FPA_70003
Education,Nelson-Estrada xds,Fee_QAN,71290,3,10,Fee_QAN_71290
Telecom,"Diaz, Delgado and Lopez mek",Wire_HJN,71778,12,11,Wire_HJN_71778
Finance,Rios-Marsh bwk,POS_OEC,74402,8,20,POS_OEC_74402
Education,"Scott, Flores and Todd pfa",POS_OEC,74402,8,20,POS_OEC_74402
Finance,"Frank, Dawson and Graham lrt",Wire_DPU,67903,11,3,Wire_DPU_67903
Education,Jordan PLC cay,POS_FPA,70003,7,7,POS_FPA_70003
Dining,Odonnell PLC kgp,POS_ZUC,74775,10,22,POS_ZUC_74775
Finance,"Frank, Dawson and Graham lrt",Wire_DPU,67903,11,3,Wire_DPU_67903
Finance,"Morton, Myers and King llm",POS_ZUC,74775,10,22,POS_ZUC_74775
Construction,Smith-Stewart xgy,Fee_QAN,71290,3,10,Fee_QAN_71290
Dining,"Jenkins, Combs and Hoffman gbe",Fee_QKA,75427,4,24,Fee_QKA_75427
Healthcare,Hernandez PLC enc,Card_JGO,74135,2,18,Card_JGO_74135
Logistics,Brennan-Martinez mez,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Logistics,"Vargas, Wilson and Casey kfc",Fee_QAN,70240,3,8,Fee_QAN_70240
Real Estate,Salinas PLC zft,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Education,"Russell, Mclean and Salazar awb",POS_ZUC,74775,10,22,POS_ZUC_74775
Healthcare,Lee and Sons fwt,POS_ZUC,72783,10,12,POS_ZUC_72783
Energy,Lopez-Porter fsa,ACH_XEY,75996,0,26,ACH_XEY_75996
Healthcare,Doyle Inc kcf,Fee_QKA,73407,4,16,Fee_QKA_73407
Telecom,Garcia Ltd dej,POS_ZUC,69787,10,6,POS_ZUC_69787
Healthcare,Smith LLC btr,POS_FPA,70003,7,7,POS_FPA_70003
Real Estate,"Hines, Smith and Wood bpi",Fee_QKA,75191,4,23,Fee_QKA_75191
Finance,Evans and Sons dlx,Wire_DPU,67903,11,3,Wire_DPU_67903
Dining,Anderson and Sons gdw,POS_ZTL,73407,9,16,POS_ZTL_73407
Telecom,Cohen-Gibson ibx,Fee_QAN,70240,3,8,Fee_QAN_70240
Energy,Hernandez and Sons fkb,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Healthcare,Green-King qzr,POS_ZUC,69787,10,6,POS_ZUC_69787
Real Estate,"White, Harding and Simmons jak",POS_ZTL,74271,9,19,POS_ZTL_74271
Education,Williams-Anderson lre,POS_OEC,74402,8,20,POS_OEC_74402
Construction,Nguyen Group qrx,Card_JGO,74135,2,18,Card_JGO_74135
Logistics,"Rogers, Evans and Pearson hrv",POS_ZUC,69784,10,5,POS_ZUC_69784
Telecom,"Rose, Estrada and Vincent hnk",Fee_QAN,71290,3,10,Fee_QAN_71290
Healthcare,Fowler-Quinn bco,Fee_QAN,71290,3,10,Fee_QAN_71290
Healthcare,Camacho-Cook iee,Card_JGO,74135,2,18,Card_JGO_74135
Education,Waters Ltd ugq,ACH_YUU,67035,1,1,ACH_YUU_67035
Energy,Mccarthy-Schroeder zua,POS_OEC,74402,8,20,POS_OEC_74402
Dining,"Fernandez, Pugh and Escobar xcf",ACH_XEY,75996,0,26,ACH_XEY_75996
Education,Carpenter-Aguirre yon,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Finance,"Pittman, Taylor and Henderson bgu",POS_ZUC,69787,10,6,POS_ZUC_69787
Education,"Price, Glenn and Benson whm",Fee_QKA,73407,4,16,Fee_QKA_73407
Construction,Smith Group kuy,POS_ZTL,67569,9,2,POS_ZTL_67569
Telecom,Smith Inc svz,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Finance,Dorsey-Sanchez lbv,POS_OEC,73382,8,15,POS_OEC_73382
Finance,Gill-Young zpd,Wire_HJN,71778,12,11,Wire_HJN_71778
Construction,Clark and Sons ofi,POS_OEC,73382,8,15,POS_OEC_73382
Real Estate,Williams-Gilbert nua,Fee_QAN,71290,3,10,Fee_QAN_71290
Education,"Burns, Russell and Wang xsr",Fee_RDT,72921,5,13,Fee_RDT_72921
Construction,Williams-Castillo lgn,POS_ZUC,69787,10,6,POS_ZUC_69787
Real Estate,"Miller, Romero and Chandler bmp",Card_JGO,74135,2,18,Card_JGO_74135
Healthcare,Frye Ltd tch,Fee_QAN,73000,3,14,Fee_QAN_73000
Logistics,"Anderson, Kaufman and Fox hwo",Fee_QKA,75191,4,23,Fee_QKA_75191
Real Estate,Williams-Gilbert nua,Fee_QAN,71290,3,10,Fee_QAN_71290
Real Estate,"Wilson, Bush and Alvarez pkd",POS_ZUC,72783,10,12,POS_ZUC_72783
Telecom,Bryant-Hall ltx,Card_JGO,74581,2,21,Card_JGO_74581
Construction,Gallegos-Parker dao,POS_ZUC,74775,10,22,POS_ZUC_74775
Healthcare,Casey PLC rrq,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Telecom,"Knight, Alvarez and Johnson izk",Fee_RDT,72921,5,13,Fee_RDT_72921
Real Estate,"Morgan, Perez and Nunez dit",POS_ZTL,74271,9,19,POS_ZTL_74271
Energy,Payne-Doyle pwa,POS_ZUC,72783,10,12,POS_ZUC_72783
Healthcare,Hernandez PLC enc,Card_JGO,74135,2,18,Card_JGO_74135
Telecom,White-Jenkins wdz,Fee_QAN,71290,3,10,Fee_QAN_71290
Finance,Fischer and Sons ike,Fee_QKA,75191,4,23,Fee_QKA_75191
Healthcare,"Robinson, Molina and Nguyen eel",POS_OEC,74005,8,17,POS_OEC_74005
Logistics,"Hayes, Martinez and Ward hmk",Card_JGO,74135,2,18,Card_JGO_74135
Construction,"Smith, Heath and Sanders jxd",POS_ZUC,72783,10,12,POS_ZUC_72783
Healthcare,"Chapman, Foster and Taylor sqo",POS_ZTL,74271,9,19,POS_ZTL_74271
Real Estate,Thompson-Bryan kig,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Construction,"Nguyen, Ware and Osborne rev",POS_ZUC,74775,10,22,POS_ZUC_74775
Construction,Walker Inc nli,POS_ZUC,72783,10,12,POS_ZUC_72783
Real Estate,"Rivera, Fritz and Erickson pnv",Card_JGO,74581,2,21,Card_JGO_74581
Telecom,"Green, Crawford and Macias wog",POS_OEC,74402,8,20,POS_OEC_74402
Construction,Day LLC mhd,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Real Estate,"Richard, Larson and Finley ibk",Fee_QAN,73000,3,14,Fee_QAN_73000
Education,Atkinson LLC qzj,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Energy,Griffin-Davis xtr,Fee_QKA,75427,4,24,Fee_QKA_75427
Construction,Day LLC mhd,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Construction,Gonzalez and Sons wwu,Wire_HJN,71778,12,11,Wire_HJN_71778
Logistics,Dixon-Alexander mbh,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Finance,Knight and Sons axo,Fee_QKA,75191,4,23,Fee_QKA_75191
Construction,Burke Inc cus,Fee_QAN,70240,3,8,Fee_QAN_70240
Dining,"Lindsey, Watson and Bradley myz",POS_ZTL,74271,9,19,POS_ZTL_74271
Telecom,White-Jenkins wdz,Fee_QAN,71290,3,10,Fee_QAN_71290
Logistics,"Cameron, Cabrera and Guzman ymd",Fee_RDT,72921,5,13,Fee_RDT_72921
Real Estate,Arroyo Inc wxp,Fee_RDT,72921,5,13,Fee_RDT_72921
Healthcare,York-Avila hue,POS_FPA,70003,7,7,POS_FPA_70003
Energy,Lee-Mcconnell yun,POS_ZTL,67569,9,2,POS_ZTL_67569
Healthcare,Griffin Group goo,Fee_RDT,72921,5,13,Fee_RDT_72921
Healthcare,Orozco Ltd ovv,Wire_HJN,73382,12,15,Wire_HJN_73382
Education,Elliott-Gonzales nax,Fee_QKA,75191,4,23,Fee_QKA_75191
Real Estate,Arroyo Inc wxp,Fee_RDT,72921,5,13,Fee_RDT_72921
Telecom,Thomas Inc lwf,ACH_YUU,68064,1,4,ACH_YUU_68064
Logistics,Thomas-Ramirez ixl,POS_ZTL,67569,9,2,POS_ZTL_67569
Healthcare,"Obrien, Huang and Garcia jfj",POS_FPA,70003,7,7,POS_FPA_70003
Dining,"Ortiz, Hamilton and Ford ram",Fee_QKA,75191,4,23,Fee_QKA_75191
Finance,Buck-Bauer eze,POS_ZUC,74775,10,22,POS_ZUC_74775
Finance,Church-Ferrell gem,Card_JGO,74581,2,21,Card_JGO_74581
Logistics,Herrera and Sons crg,Fee_QAN,73000,3,14,Fee_QAN_73000
Education,"Robinson, Wong and Rodriguez bzn",Fee_QKA,73407,4,16,Fee_QKA_73407
Education,"Washington, Carter and Park sna",POS_ZUC,72783,10,12,POS_ZUC_72783
Logistics,Hernandez-Novak xia,POS_ZTL,73407,9,16,POS_ZTL_73407
Education,Morris-Stein tme,Fee_QAN,70240,3,8,Fee_QAN_70240
Construction,Clark and Sons ofi,POS_OEC,73382,8,15,POS_OEC_73382
Construction,Gonzalez and Sons wwu,Wire_HJN,71778,12,11,Wire_HJN_71778
Real Estate,Smith PLC csa,Wire_HJN,73382,12,15,Wire_HJN_73382
Healthcare,"Williams, Lopez and Thomas ifm",POS_OEC,74402,8,20,POS_OEC_74402
Finance,Montoya-Parker lrh,ACH_YUU,67035,1,1,ACH_YUU_67035
Dining,Mcknight-Rhodes uos,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Education,Nelson-Richardson fyw,POS_OEC,73382,8,15,POS_OEC_73382
Dining,Thomas Inc mor,POS_ZTL,67569,9,2,POS_ZTL_67569
Dining,Young-Hunter tce,Fee_RDT,72921,5,13,Fee_RDT_72921
Healthcare,Bean Inc egf,POS_OEC,74005,8,17,POS_OEC_74005
Real Estate,Sanders LLC tiz,Fee_QKA,75191,4,23,Fee_QKA_75191
Healthcare,"Jimenez, Price and Obrien ozo",POS_ZUC,74775,10,22,POS_ZUC_74775
Logistics,"Watson, Ferrell and Smith cbf",ACH_YUU,68064,1,4,ACH_YUU_68064
Telecom,"Colon, Williams and Miller zdk",POS_ZUC,69787,10,6,POS_ZUC_69787
Construction,Crawford Ltd kiz,POS_ZTL,67569,9,2,POS_ZTL_67569
Finance,"Sanchez, Estrada and Tucker vpt",POS_OEC,73382,8,15,POS_OEC_73382
Energy,Walter-Richardson xbi,Wire_HJN,73382,12,15,Wire_HJN_73382
Telecom,"Morris, Parrish and Buck yny",Fee_QAN,71290,3,10,Fee_QAN_71290
Energy,Larson Group rjb,Fee_QKA,73407,4,16,Fee_QKA_73407
Finance,Sanchez-Singh ryb,Fee_QKA,73407,4,16,Fee_QKA_73407
Education,Hill LLC mpp,POS_ZTL,74271,9,19,POS_ZTL_74271
Education,Mata and Sons kue,Card_JGO,74581,2,21,Card_JGO_74581
Energy,Young PLC vwa,POS_OEC,73382,8,15,POS_OEC_73382
Energy,Thompson and Sons hdq,Wire_HJN,71778,12,11,Wire_HJN_71778
Energy,White and Sons ids,Wire_DPU,67903,11,3,Wire_DPU_67903
Dining,Miller PLC xgk,POS_ZUC,74775,10,22,POS_ZUC_74775
Education,Smith Group iwo,Fee_QKA,73407,4,16,Fee_QKA_73407
Construction,Brown LLC rzc,Fee_QKA,75427,4,24,Fee_QKA_75427
Healthcare,"Larson, Ray and Turner iin",POS_OEC,73382,8,15,POS_OEC_73382
Real Estate,Stuart Inc qfi,Wire_HJN,71778,12,11,Wire_HJN_71778
Education,"Price, Glenn and Benson whm",Fee_QKA,73407,4,16,Fee_QKA_73407
